qid,vid,Start Frame,End Frame,question,answer,a0,a1,a2,a3,a4
2699,S04E07,7100,7520,Why did Butch open the fridge?,1,Butch disliked milk that Tom fed Butch.,Butch wanted to eat the ham when Tom put the ham back into the fridge.,Butch wanted to inflict pain on Tom so that Butch could escape.,Tom jumped through the window so Butch followed to chase after Tom.,Butch had a plan to enter Tom's house by pretending to be baby.
2700,S04E07,7285,7570,Why did Tom blink?,2,Tom wanted to keep a lookout for Jerry to prevent Jerry from breaking the hammock again.,Tom wanted to read Jerry's diary secretly without being seen by Jerry.,Tom did not expect to see Butch in the fridge trying to eat the ham.,Tom did not want to be caught by Mammy Two Shoes.,Tom did not want others to see him as a bully for intentionally pushing Jerry into the hole.
2701,S04E07,7630,7970,Why did Butch start crying?,3,Butch was in disbelief that Tom and Jerry were getting along.,Butch thought he hit Jerry with the axe and did not know that Jerry put Tom's tail there and escaped so Butch was confused,"Jerry not only caused Butch's fingers to be crushed under the wall, Jerry also hit Butch's fingers with a hammer which hurt Butch and made Butch angry",Jerry had snatched the ham and Butch wanted Tom to chase Jerry to get the ham back.,Butch was about to finish the job of killing Jerry but Jerry escaped from Butch which made Butch angry
2702,S04E07,7970,8360,Why did Jerry ask Tom to stop?,4,Tom wanted to get Jerry's forgiveness as Tom was afraid of the devil.,Tom was lazy and Tom did not want to catch Jerry.,Tom was sneaking up on Jerry to catch Jerry off guard and stab Jerry,Tom wanted to confront Jerry for pulling Tom's whiskers.,Jerry wanted Tom to see that Butch was stealing all the food.
2703,S04E07,8240,8535,Why did Tom look angry?,4,Tom was displeased that Topsy was taking a shower instead of catching Jerry.,Tom thought that jerry closed the door and locked Tom outside,Tom was thrown into the fishbowl by the 3 cats.,"When Tom got stuck in the hole, Jerry humiliated Tom by playing with Tom's lips so Tom was angry at Jerry",Tom saw that Butch was stealing all the food and ham.
2704,S04E07,8360,8670,Why did Butch slam the fridge door at Tom?,3,Butch wanted to eat the ham when Tom put the ham back into the fridge.,Butch was mad at Tom for not realising that Jerry was in the gas mask walking away,Tom and Butch wanted to kill Jerry in the hot oven.,Butch wanted to inflict pain on Tom so that Butch could escape.,butch wanted to drive jerry out of the house
2726,S04E08,7612,7978,why did tuffy slide the piece of wood down?,0,Tuffy wanted Tom to slide on the wood in another direction in order to save Jerry from Tom.,Tuffy heard loud noises from Tom chasing Jerry outside the door.,Tuffy was afraid of Tom so Tuffy wanted to use the hat to check if Tom was outside.,Tuffy wanted to poke Tom through the botTom of the vent in order to inflict pain on Tom.,Tuffy was scared by Tom and ran back into the house to avoid Tom.
2727,S04E08,7612,7890,Why was Tom flailing his arms?,2,"Tom had fallen into a tub of hot water, causing him to burn his skin and bounce around in pain.",Tom did not want to be caught sleeping by Mammy Two Shoes to not get scolded.,Tom was afraid of falling after sliding off a wooden plank.,Tom and Jerry were slipping on the fishes so they were flailing their hands to avoid falling,Tom fell into the water bucket and his head got wet so Tom shook his head 
2728,S04E08,7812,8145,Why did Jerry open the door?,0,Jerry wanted Tom to fall and crash into the basement so that Tom would be hurt.,Jerry saw that Tom was cooking the goldfish and Jerry wanted to save the goldfish.,Jerry knew that Mammy Two Shoes was approaching and hid Tom so that Tom would not get into trouble.,jerry wanted Tom to open the fridge and not notice him so that Jerry could kick Tom into the fridge.,Jerry wanted to taunt Tom to make Tom open the door and see Jumbo.
2729,S04E08,8379,8656,why did tuffy defrost the ice?,1,Tuffy was nervous to go outside and face Tom.,Tuffy wanted to stop Tom from skating and chasing Jerry in order to save Jerry from Tom.,Tuffy heard loud noises from Tom chasing Jerry outside the door.,Tuffy was scared by Tom and ran back into the house to avoid Tom.,Tuffy was scared as Jerry showed Tuffy how a cat eats mouse and Tuffy did not want to be eaten by a cat.
2755,S04E09,7725,8415,Why was Topo crying?,4,Topo dislikes when a bigger creature picks on a smaller creature.,Topo was taken aback to see Tom trying to hit Jerry with a pan.,Topo did not want to be bullied by the dogs.,Topo was excited as he was a huge fan of Tom and Jerry cartoons.,Topo was emotional and moved by the song that he was singing.
2756,S04E09,8415,8600,Why did Topo run away?,2,Topo dislikes when a bigger creature picks on a smaller creature.,Topo was emotional and moved by the song that he was singing.,Topo did not want to be bullied by the dogs.,Topo was annoyed that Tom was hitting pans and came out of the mousehole to scold Tom.,Topo was taken aback to see Tom trying to hit Jerry with a pan.
2757,S04E09,8530,9000,Why was Tom gesturing his hand towards Topo?,3,Tom was annoyed at quacker for flooding the house,Topo dislikes when a bigger creature picks on a smaller creature.,Tom wanted to shake Jerry's hand to congratulate Jerry for the medal.,Tom wanted Topo to run towards Tom and Jerry's direction.,Tom's hand was in pain from hitting Jerry with the vase.
2758,S04E09,8650,9045,"Why did Tom, Jerry and Topo push the cheese down the hill?",3,Tom wanted Jerry to massage Tom's back,Jerry wanted to put his plan into action of hitting Tom on the head.,Topo wanted to befriend Tom and Jerry.,"Tom, Jerry and Topo wanted the dogs to stop the chase.",Tom was teasing jerry with the cheese since jerry cannot eat the cheese
2791,S04E10,5100,5415,Why did the chicken peck Jerry?,4,Jerry wanted to use the feather to fan himself as he was panting and tired from running away from Tom.,Tom did not want to be scolded by Mammy Two Shoes for stealing the chicken and wanted to push the blame to Jerry.,Jerry wanted to hurt the bird so that the bird would release Jerry.,Jerry wanted the chicken to attack Tom and protect jerry from Tom.,The chicken was angry at Jerry for dragging the chicken by the hand on the ground.
2792,S04E10,5530,6075,Why was Quacker waving to Tom?,1,Quacker was showing affection to his mother whom he assumed to be Tom.,Quacker wanted Tom to come over  to eat the pie with Quacker inside.,Tom had a change of heart and no longer wanted to cook and eat Quacker.,Quacker thought that Jerry was a kidnapper and screamed for help from Tom whom Quacker assumed was Quacker's mother.,Quacker said goodbye to Jerry before committing suicide by sliding down Tom's throat to be eaten by Tom.
2793,S04E10,5530,6075,Why was Tom smiling?,1,Tom saw that Jerry fell into Tom's trap and was happy,Tom was excited to eat the pie and Quacker.,Tom was excited to finally shoot the baby duck.,Tom was happy that he caught Jerry ,Tom was excited to throw a heavy ball on Muscles and Jerry.
2794,S04E10,5530,6170,Why did Jerry throw the pie on Tom?,3,Jerry wanted to inflict pain on Tom.,Jerry wanted to break the pot Tom was in so that Tom would sink and drown in the tub of water.,jerry was attacking Tom and wanted to inflict physical pain on Tom.,Jerry wanted to save Quacker from being eaten by Tom.,"Jerry finished giving Tom a massage and was not needed anymore, so Tom threw Jerry back to the mousehole."
2795,S04E10,6220,6625,Why was Jerry grooming Quacker?,2,Quacker wanted to hide from Tom to avoid being hurt by Tom.,Jerry and Quacker were glad to be away from Tom.,Jerry wanted to cheer Quacker up by helping Quacker to look better. ,Quacker was saying his goodbyes as he intended to migrate south with the other ducks.,Quacker wanted Jerry's help in order to board the air balloon and float into the air.
2796,S04E10,6630,6900,Why did Tom reach into the mouse hole?,1,Tom was too big to enter the mouse hole so he used his hand to search for jerry,Tom heard Quacker's voice in the mouse hole and wanted to catch and eat Quacker.,Tom wanted to break open the mousehole to catch and hurt Jerry,Tom was waiting outside the mouse hole to hit Jerry with a hammer when Jerry came out,Tom wanted to reach inside the mousehole to catch Jerry
2824,S04E11,6798,6934,why did jerry run away,3,Jerry knew that Tom would chase Jerry and ran in order to not be caught by Tom.,Jerry wanted to run away from Tom to avoid being hurt by Tom.,Jerry had lit a dynamite right behind Tom and did not want to get blown up by it as well so Jerry ran away,because spike was chasing jerry and jerry wanted to run away from Tom and spike,jerry got scared of Tom and jerry wanted to run away from Tom
2825,S04E11,7072,7180,why did Tom beat spike,2,Spike wanted to teach Tom a lesson for trapping Tyke.,Spike was angry that Tom had stolen the bone.,because Tom wanted to stop spike from giving jerry to george,Tom did not want to be found and kicked out by Spike.,Spike wanted to take revenge on Tom for stabbing Spike's hand with a fork.
2826,S04E11,7295,7396,why did the lamp break,0,because Tom and spike were sword fighting and broke the lamp by accident.,Tom thought that spike will not be able to jump up to the lamp to catch Tom,Tom knew that Spike and the dogs could not climb the lamp and could not hurt Tom.,Tom was confident that spike would not come after Tom since spike's attention was on jerry,Jerry wanted Tom to trip on the lamp cord and crash on the glasses on the table.
2827,S04E11,7446,7633,why did Tom and spike stop fighting,2,because spike was afraid that the noise Tom made when Tom was running would wake tyke up,Spike wanted to teach Tom a lesson for trapping Tyke.,because Tom and spike wanted to catch jerry first,"Spike was hit by a golf club and Spike saw Tom holding the golf club, so Spike hit Tom to take revenge.",Spike was annoyed at Tom and wanted to take revenge for Tom hitting Spike.
2828,S04E11,7633,7822,why did Tom and spike rolled the carpet,3,Spike wanted to show Tyke how to scare away Tom by barking.,Tom wanted Jerry to release the goldfish so that Tom could cook the goldfish in the toaster.,Spike was annoyed at Tom and wanted to take revenge for Tom hitting Spike.,because Tom and spike wanted to trap jerry with the carpet and catch jerry,Tom did not want Spike to chase and hurt Tom.
2856,S04E12,6015,6240,Why was Tom fighting Nibbles?,1,Tom felt disgruntled that Tom could not enter the mouse hole to catch Jerry.,Tom wanted to fight Nibbles and take revenge for hurting Tom.,nibbles' diaper fell and exposed the real color of nibbles which made Tom realise that Tom had been tricked,Nibbles wanted to practice his mouseketeering skills by challenging Tom.,Tom was drinking milk while nibbles was hiding in the milk bowl and Tom's tongue pulled Nibbles into Tom's mouth.
2857,S04E12,6125,6355,Why did Jerry pull Tom's cape?,4,because jerry wanted to trick Tom so that Tom would cut is own tail thinking it is jerry,Jerry wanted to save the woodpecker and help the woodpecker to escape Tom's body.,Jerry was annoyed that Tom had ignored jerry.,Jerry wanted Tom to fall down and stop chasing the woodpecker.,Jerry wanted to distract Tom from fighting Nibbles in order to save Nibbles and run away.
2858,S04E12,6430,6720,Why did Nibbles pull Tom's tail into the barrel?,3,Tom was drinking milk while nibbles was hiding in the milk bowl and Tom's tongue pulled Nibbles into Tom's mouth.,The Dupli-cat wanted to ask Tom to give the spoon to the Dupli-cat.,Nibbles wanted to practice his mouseketeering skills by challenging Tom.,Nibbles wanted to inflict pain on Tom in order to save Jerry.,nibbles' diaper fell and exposed the real color of nibbles which made Tom realise that Tom had been tricked
