qid,vid,Start Frame,End Frame,question,answer,a0,a1,a2,a3,a4
3209,S04E24,8540,9050,Why did Jerry pump helium air into Tom's suit?,0,Jerry wanted to make Tom inflate more and float higher.,Tom wanted Jerry to inflate using the air from the balloon.,Tom wanted Jerry to fall into the hole,Tom wanted to look more muscular with the balloons in Tom's shirt.,Tom was blowing Jerry upwards into the air towards the cabinet.
3210,S04E24,8540,9050,Why did Jerry prick Tom's suit?,3,Jerry wanted to get Tom's attention.,Tom wanted to knock Jerry out.,Tom did not want Jerry to be cold while sleeping.,Jerry wanted to cause Tom to spin in the air and float away into the distance.,Tom wanted to play with Jerry.
3211,S04E24,9050,9275,Why was Jerry lifting two tomatoes as weights?,3,Jerry wanted Lightning to run under the carpet.,Jerry wanted to get close to the telephone to make a call.,Jerry wanted Tom to hold a tomato.,Jerry wanted to show his weightlifting skills to Tom's girlfriend.,Jerry wanted to inflict pain on Tom with the tomato.
3235,S04E25,7264,7732,why did tom stop calling,2,Tom was calling the 3 cats for help. ,Tom was calling the mouse exterminator,tom heard the music playing.,Jerry had a glass over the table,Tom saw the sharp spikes on the birdhouse roof.
3236,S04E25,7624,7931,why did tom unfold the couch,4,tom spotted the bear,Tom's radar sounded.,Tom wanted to find Jerry.,tom stole the milk ,tom wanted to trap the bear in the folding couch
3237,S04E25,7889,8064,why did tom chase jerry,1,Tom wanted to catch Jerry.,tom wanted to grab the radio from jerry,Jerry wanted Tom to fall down.,jerry wanted to approach tom before jerry started barking,tom saw jerry running away.
3238,S04E25,7943,8441,why did tom open his mouth,1,Tom was scared,tom was surprised to hear the music from the radio,tom wanted to show his annoyance to joan,Tom was exhausted.,because tom wanted to check if jerry hid inside
3264,S04E26,7770,8405,Why did Jerry jump into the drain?,4,Jerry was trying to get away from Tom by jumping down the pipe.,Tom took off the hook and made Jerry slide off the hammock and into the water.," The pistol ball bounced on Jerrys head, pushing him into the ground.", jerrys tail was on fire,Jerry saw Tom float right down the drain.
3265,S04E26,8440,8775,Why was Tom sitting in the middle of the train tracks?,1, Toms toes were swelling.,Tom wanted to commit suicide by getting run over by a train.,Tom saw Mammy Two Shoes was on the way back home., Toms golf club kept digging deeper in the hole.,Tom was frustrated
3266,S04E26,8440,9000,Why was Jerry kissing the photo?,4,Jerry wanted to show affection to Tom.,Tom was delighted that Jerry was safe.,Tom wanted to make peace with Jerry.,Jerry wanted to spite Tom and Butch.,"Jerry was expressing his love for his girlfriend, Toots."
3267,S04E26,8815,9535,Why was Jerry sitting in the middle of the train tracks?,3,Tom wanted to commit suicide by getting run over by a train.,Jerry heard the doorbell ring.,Jerry was excited,Jerry wanted to commit suicide by getting run over by a train.,to make tom touch the wire
3294,S04E27,6700,6920,Why did Jerry jump out of the baguette?,1,Jerry jumped to avoid getting caught,Tom was swinging to grab the baguette that Jerry was hiding in.,Jerry wanted to hide in the sandwich.,Jerry sneezed and flew backwards.,Jerry saw a water droplet dropping above him
3295,S04E27,6785,7430,Why did Spike wear a saucepan and hold the charcoal fork and saucepan?,4,Spike was waving to get Tyke's attention.,Spike was telling Tom to stop.,Spike wanted Tom to release Jerry.,Spike wanted to use his jacket to cover the puddle.,"Spike was trying to wear a helmet, hold a shield and a weapon when Spike saw Tom swinging back."
3296,S04E27,7465,8335,Why were the ants marching up the table?,1,The elephant saw Jerry.,The ants saw the food on the table.,Jerry and Nibbles were disguising themselves as part of the dish.,The cheese were rolling towards the dogs.,The elephant was angry that Tom made her sneeze and launch Jerry into the sky
3297,S04E27,8170,8420,Why did Spike grab the table mat?,0,Spike was grabbing the food by wrapping it up in the table mat.,spike jumped up after seeing tom wiggling his tail on the clock,Spike saw the sandwich move and thought that there was something in the sandwich.,Spike was shocked.,Spike wanted to stop himself falling into the lake.
3298,S04E27,8420,8975,Why did Spike and Tyke fall into the water?,1,Spike was hit by the plank into the water.,Spike inched off the plank and fell into the water.,Tom kicked Spike.,Spike found that Spike grabbed Tyke upside down.,because spike wanted to put tyke in the cradle
3335,S05E01,8765,8920,Why was Tyke inside the barrel?,0,Jerry carried Tyke into the barrel while Tyke was asleep.,A jar of ink spilled on Tyke.,the firecrackers flew towards the barrel and caused an explosion,Tom wanted to close the hole of the barrel.,Tom pulled Tyke up the pole.
3336,S05E01,8925,9595,Why did Tom gulp?,4,The slingshot shot out from the painting and hit Tom's mouth.,Tom wanted to drown the woodpecker.,Tom found the dog collar of Spike.,Tom opened his mouth when the brick coming to him.,Tom was scared.
3337,S05E01,9080,9970,Why did Tom run?,2,tom wanted to open his hand to check what he grabbed,Tom was trying to approach Spike's picnic basket without being seen.,Tom was running away from Spike.,Tom was being chased by the tongs and shovel.,Tom saw the fish on the floor and wanted to grab it
3338,S05E01,9725,10135,Why did Spike punch Tom?,3,Tom wanted to inflict pain on Spike.,Spike wanted to warn Tom.,Jerry closed Spike's jaw while Tom's hands were inside Spike's mouth.,Spike was angry at Tom.,because tom wanted to sing a lullaby to spike
3339,S05E01,9980,10345,Why did Tom wear a bucket?,3,Tom wanted to drown the woodpecker.,Tom wanted to catch Jerry.,"Tom's bones were broken, causing Tom's body to lose shape.",Tom was using the bucket as clothes.,Tom wanted to trap Tyke in the bucket.
3340,S05E01,10350,10670,Why did Jerry lie down with Spike and Tyke?,3,jerry ran into a cuckoo clock that pops in and out with jerry hanging on it,because spike was still asleep and did not see Jerry on the ground.,because jerry wanted to hide in spike's mouth,Jerry knew that Jerry would be safe with Spike and Tyke.,Jerry wanted to anger Spike.
3366,S05E02,8345,8500,Why did Jerry jump up?,2,Jerry wanted to let Tom see Jerry.,The gun Jerry was holding kept tilting backwards.,Jerry was shocked.,jerry wanted to ignite the fire in the chimney,Jerry wanted to hide.
3367,S05E02,8545,8750,Why was Jerry blinking?,3,Jerry woke up and found that Jerry was carried by the ants,Jerry was looking for Quacker who had disappeared.,Jerry was dizzy.,Jerry could not believe his eyes.,Tom offered a piece of cheese to Jerry.
3368,S05E02,8750,9085,Why was Jerry running?,4,jerry and tuffy were running away from tom,Jerry saw a car throw a sack into the river.,Jerry was frightened.,Tom saw Jerry shaking and opening the soda bottle.,Jerry was chasing George.
3369,S05E02,8910,9615,Why did Jerry run out of the house?,2,Jerry realised that Spike would not be able to save him from Tom.,tom made a scary face to scare jerry,Jerry was frightened.,because jerry wanted to go south to keep himself safe,Jerry wanted to run away from the cats
3398,S05E03,8540,8732,Why was Jerry lying on the table?,4,Jerry wanted to hide himself from Tom.,Jerry was trying to catch the baby who was flying into the house.,to make tom touch the wire,To threaten Tom,Jerry was knocked out.
3399,S05E03,8830,8995,Why did Tuffy throw the pie at Tom?,0,Tuffy wanted to hit Tom with the pie.,Jerry wanted to grab Quacker and distract Tom by throwing the pie at Tom.,Tuffy was following Jerry's test to bell the cat.,Jerry wanted to create a chance and run away,Tuffy had given up on sparring with Tom.
3400,S05E03,9018,9220,Why did Tom turn brown?,4,Tom was in pain.,Tom was covered in tar.,Tom was out of breath.,Tom was scared.,Tom was burnt by the fire.
3401,S05E03,9227,9783,Why did Tom wave a white flag?,0,Tom was surrendering.,Tom saw an astronaut doing a spacewalk and waved to the astronaut.,Jerry was annoyed that Tom slammed the seat on Jerry.,Tom saw a beautiful cat walking by.,Tom was scared.
3402,S05E03,9900,10191,Why did Tom and Jerry look shocked?,3,Jerry saw Tuffy.,Jerry saw Eagle flying towards Jerry.,Tom and Jerry saw the baby crawling past them in the kitchen.,Tom and Jerry watched Tuffy devour the whole chicken within seconds.,Jerry found that he had been caught by a rope.
3429,S05E04,8548,8762,Why did Jerry pull Tom's whiskers?,1,Jerry wanted to get Tom's attention.,Jerry pulled Tom's whiskers to use them as strings on a guitar.,Butch wanted to take revenge for Tom hitting Butch.,Jerry wanted Tom to release Quacker in his hand.,Jerry wanted to make Tom open his mouth and take the goldfish out of Tom's mouth.
3430,S05E04,8680,8925,Why was Jerry waving the red cross?,0,Jerry was waving the cloth to make Tom circle around the floor.,Jerry was upset.,Jerry was annoyed.,Jerry was angry.,Jerry was trying to get Tom's attention
3431,S05E04,8870,9128,Why was Lightning throwing flower petals?,2,Tom had become a bag of bones after being hit by Lightning.,Lightning's imagination about strong Jerry amused Lightning.,Lightning threw the flower petals for Jerry as Jerry walked past.,Lightning was shocked that the grenade rolled back to him.,Lightning wanted to make it look like Tom was stealing the food.
3432,S05E04,9275,9870,Why were Lightning and Tom playing the guitar?,0,Lighting and Tom were relaxing after failing to catch Jerry.,"Lightning crashed into sofa and the guitar, hence getting stuck.",Lightning was annoyed that he got hit by a fly swatter.,Lightning wanted to hit Tom's tail with the guitar strings.,Lightning wanted to inflict pain on Tom.
3459,S05E05,7805,8227,why did tom get thrown out of the house,2,Tom wanted to run away from the falling stone.,Tom saw Jerry approaching.,tom was kicked out of the house by George.,Tom wanted to run away from the dog.,Tom wanted to catch Jerry.
3460,S05E05,8274,8471,why did george shake hands with spike,1,because spike was licking george's leg,george wanted to ask for forgiveness from spike,Spike had stepped on a nail.,because spike wanted to trick tom to get jerry from tom,Spike was expressing his gratitude to Jerry.
3461,S05E05,8471,8679,why did jerry wave at spike,2,jerry ran into a cuckoo clock that pops in and out with jerry hanging on it,because spike was still asleep and did not see Jerry on the ground.,Jerry wanted Spike to come over.,Jerry wanted to anger Spike.,Jerry was waving to Tom.
3462,S05E05,8558,8819,why was spike laughing,4,Tom was continuously hitting Spike.,Spike screamed in pain.,Tom and Jerry pushed in Spike's chair for Spike.,Spike realised that Tom had tricked Spike.,Spike was amused.
3488,S05E06,7562,7832,Why was Quacker smiling?,4,Quacker falls into a bowl with a few drops of water and thought he was drowning.,Quacker was calling out for somebody's help to save Tom.,Quacker was sad.,The mother duck and ducklings had swam away.,quacker was happy to swim in the lake
3489,S05E06,7484,7911,why were tom and jerry smiling,0,tom and jerry were happy to see that quacker like the lake,Tom and Jerry were drunk.,Jerry saw paint.,To let Jerry know that Jerry was in danger,jerry was happy to be chased by tom
3490,S05E06,7961,8227,why did tom and jerry wake up,4,jerry was woken up by tom's performance,because the indian mouse was pulling the fur on tom's head,A blue ball fell on Jerry's bed.,because jerry was frightened by a nightmare ,tom and jerry found that the house flooded
3491,S05E06,7990,8745,Why were Tom and Jerry crouching on the arm chair?,0,Tom and Jerry wanted to avoid the water.,Jerry was trying to resuscitate Tom.,Jerry was trying to stop Tom from going to Toodles' house.,Tom wanted to catch the eggs that Jerry was juggling.,Tom and Jerry were standing on fishes
3519,S05E07,7152,7519,why did tom cover his mouth,1,Tom was dissatisfied with Mammy Two Shoes.,Tom was trying to be quiet.," Tom chased Jerry into the mouse hole that Toms face got caught, elongating Toms nose.",tom smelt the cheese,tom wanted to show his annoyance to joan
3520,S05E07,7422,7702,why did tom try to pull the door,4,Tom was waiting for Tuffy.,because tom wanted toots to open the gift by herself,tom wanted to wrap himself with the doormat, Jerry and Quacker wanted to trap and put vanishing cream on Toms tail.,tom wanted to go outside
3521,S05E07,7702,8030,why did the king shout at tom,3, Toms owner saw Tom touching a gun,Tom was scared.,tom wanted to scream because jerry stabbed tom in the nose,the king was annoyed at Tom for screaming.,Tom was in pain.
3522,S05E07,8175,8862,why did nibbles sing beside the king's ear,0,nibbles wanted to make the king fall asleep again,Nibbles realised that Tom was staring at Nibbles.,Nibbles was leaving to go home.,Nibbles wanted to prevent the king from breathing.,nibbles wanted to climb down the string
3523,S05E07,8287,9114,why did tom shake hands with jerry,4,Jerry ate the cake and went back to the hole.,Tom wanted to show Mammy Two Shoes that he caught Jerry.,Tom wanted to catch the eggs that Jerry was juggling.,Jerry wanted to get out of Tom's grasp,Tom was thanking Jerry.
3553,S05E08,8070,8470,Why was Tom running away?,0,Tom was being chased by the tongs and shovel.,Muscles was chasing after Tom.,Spike was chasing after Tom and the bone.,The swordfish was chasing Tom.,Tom wanted to get away from the firework.
