qid,vid,Start Frame,End Frame,question,answer,a0,a1,a2,a3,a4
3179,S04E23,8045,8600,Why did Tom and Jerry hide behind the wall?,3,Tom and Jerry had to catch their cruise ship to return home.,Tom and Jerry ran away as did not want to be bullied by the dogs.,Tom and Jerry did not want to be hurt by the gunshots and wanted to keep the baby safe.,Tom and Jerry realised that the parents had returned home and did not want the parents to see them with the baby.,Tom and Jerry wanted to check on the baby who fell into the vent and ensure the baby's safety.
3180,S04E23,8300,8770,Why did the baby wink?,4,Jerry was going to throw the glass off after Tom backed off ,The baby was scared of the pain from the bullets shot by Tom.,The baby duck was afraid of being hurt by Jerry.,The baby duck did not want to be separated from the flock.,"The babysitter claimed that the baby was no trouble at all, when in fact the baby was constantly in dangerous situations and being saved by Tom and Jerry."
3207,S04E24,8010,8245,Why did Tom use the picnic basket lid to hit Jerry?,0,Tom was annoyed that Jerry was chewing on a celery and disrupting Tom's date.,Tom wanted to knock Jerry out to stop Jerry from eating the food.,Jerry wanted to hide from Tom who was chasing Jerry.,Tom wanted to knock Jerry out to catch and make Jerry serve Tom.,Tom wanted to get rid of Jerry so that Jerry would stop disrupting Tom's plans to cook and eat Quacker.
3208,S04E24,8010,8540,Why did Jerry untie the rope around Tom?,3,Jerry wanted to lift Tom's nose to tease Tom.,Tom wanted to trap Jerry so that the cats could continue making noise.,Tom wanted Jerry to massage Tom's back,Jerry wanted Tom to float up to get back at Tom for Tom hitting Jerry with the picnic basket lid.,Tom wanted to inflict pain on Jerry by crashing Jerry with the train.
3209,S04E24,8540,9050,Why did Jerry pump helium air into Tom's suit?,3,Tom did not want Jerry to fall to the ground so Tom blew Jerry upwards to the cabinet.,"Tom wanted to inflate Jerry and let go, to make Jerry spin in the air and whoosh off into the distance.",Tom wanted to appear more muscular to impress his girlfriend.,Jerry wanted to get rid of Tom so that Jerry could flirt with Tom's girlfriend.,Tom treated Jerry as the golf ball and wanted Jerry to fall into the hole to get score
3210,S04E24,8540,9050,Why did Jerry prick Tom's suit?,1,Tom cared for Jerry and did not want Jerry to be cold while sleeping.,Jerry wanted to get rid of Tom so that Jerry could flirt with Tom's girlfriend.,Tom treated Jerry as a yo-yo toy.,Tom wanted to stop Jerry controlling the hammers and disturbing the performance.,Jerry wanted to ask Tom to allow Jerry to do the conducting.
3211,S04E24,9050,9275,Why was Jerry lifting two Tomatoes as weights?,0,Jerry wanted to impress Tom's girlfriend.,Jerry wanted to sabotage Tom by throwing a Tomato at Spike when Tom was holding a Tomato to make Spike think that Tom was the one who threw the Tomato.,Jerry wanted Tom to run into the weight and become flat so that Jerry could get away from Tom.,Jerry wanted the sharp blow to cure Tom's amnesia.,Jerry saw Tom catching Nibbles in the glass and wanted to save Nibbles by throwing the Tomato at Tom.
3235,S04E25,7264,7732,why did Tom stop calling,2,Tom was relieved that Spike did not hear the crash and did not wake up.,Tom wanted the 3 cats to do the dirty work to get rid of Muscles.,Tom heard music and knew that the bear would appear.,Tom sighed because Tom was relieved that the baby was safe,Tom found a page in the yellow book with the number of a mouse exterminator so Tom called it for help in catching Jerry
3236,S04E25,7624,7931,why did Tom unfold the couch,4,Tom wanted to pretend that Tom was hardworking to catch Jerry in front of Mammy Two Shoes.,Tom did not want anyone to see him with the milk ,Tom was afraid of the bear and did not want the bear to see him.,Tom's radar sounded which showed that Jerry was approaching the mansion.,Tom wanted to get rid of the bear and chase jerry
3237,S04E25,7889,8064,why did Tom chase jerry,1,Tom wanted to catch and inflict pain on Jerry.,Tom wanted to turn off the radio to stop the music.,Tom wanted to catch Jerry as Tom was annoyed that Jerry had taunted Tom.,Tom wanted to catch Jerry to inflict pain on Jerry.,Tom wanted to stop Jerry from rocking the chair.
3238,S04E25,7943,8441,why did Tom open his mouth,2,Tom wanted to find and catch Jerry.,Tom was exhausted as Tom had fallen onto the tree branch from a flying jet.,Tom was surprised that the radio was turned on and he could not turn off the radio,Tom was annoyed to be asked to clean the floor,Tom realised that Jerry was about to leave that scared Tom
3264,S04E26,7770,8405,Why did Jerry jump into the drain?,3,Jerry knew that Tom would not be able to enter and catch Jerry in the small hole as Tom was too big.,"Tom was chasing Jerry, so Jerry jumped down the pipe to avoid getting caught by Tom.",Jerry jumped into the small hole to hide as Jerry knew that Tom could not enter the hole.,Jerry was showing concern and wanted to save Tom who was floating away.,Tom wanted to get rid of Jerry to occupy the hammock by himself.
3265,S04E26,8440,8775,Why was Tom sitting in the middle of the train tracks?,0,"Tom was dejected after finding out that Toodles, Tom's love interest, had gotten married to Butch.",Tom wanted to show Mammy Two Shoes that Tom successfully kept the house clean.,Tom was annoyed that his fur came out while Tom was pulling his tail.,Tom kept hitting the floor because Tom was frustrated that he could not stop Jerry leaving,"Jerry was dejected after finding out that Toots, Jerry's girlfriend, had gotten married to another mouse."
3266,S04E26,8440,9000,Why was Jerry kissing the photo?,3,Tom wanted to appease Jerry as Jerry used the will to threaten Tom.,Tom cared for Jerry.,Jerry wanted to show affection to Tom in front of meathead to make meathead jealous,Jerry saw Tom being sad over Toodles leaving and was grateful that Jerry still had his girlfriend Toots.,Jerry wanted to flirt with the heiress Toodles.
3267,S04E26,8815,9535,Why was Jerry sitting in the middle of the train tracks?,1,because jerry was curious and wanted to check who was at the door,"Jerry was dejected after finding out that Toots, Jerry's girlfriend, had gotten married to another mouse.","Tom was dejected after finding out that Toodles, Tom's love interest, had gotten married to Butch.",Jerry wanted to jump into the bucket of water to run away from Tom.,Jerry saw a bunch of women and got excited which made Jerry jump up and down
3294,S04E27,6700,6920,Why did Jerry jump out of the baguette?,4,Jerry wanted to hide from Tom who was chasing Jerry.,Butch and Tom were going to catch Jerry and Jerry was surrounded so Jerry jumped to get out of the way and avoid getting caught,Jerry was shocked that Tom was not stuck in the record player.,Jerry jumped to dodge Tom and avoid getting caught and eaten by Tom,Jerry did not want to be caught and hurt by Tom when Tom grabs the baguette.
3295,S04E27,6785,7430,Why did Spike wear a saucepan and hold the charcoal fork and saucepan?,2,Spike wanted to protect his dream house from getting destroyed by the roller by stopping Tom.,Spike wanted to show Tyke how to scare Tom.,Spike wanted to equip himself to charge towards Tom to hit Tom and get rid of Tom. ,Spike wanted to let Tom and Jerry step on his jacket instead of the puddle.,"Tom whistled which called Spike over, who hit Tom in order to get Tom to release Jerry."
3296,S04E27,7465,8335,Why were the ants marching up the table?,4,The elephant was scared of mice so it ran away when it saw Jerry in its trunk,Muscles was thrashing the cats.,The elephant was angry that Tom was trying to catch and hurt Jerry.,The ants wanted to take and eat the food on the tree branch.,The ants wanted to attack and steal Spike's food.
3297,S04E27,8170,8420,Why did Spike grab the table mat?,3,Tom was pulling Spike but Spike did not want to fall into the lake.,spike wanted to catch and bite Tom,Spike wanted to hit whatever was inside the sandwich to ensure that the sandwich was safe to eat.,Spike wanted to move away from the ants who were about to attack and steal Spike's food.,Spike saw that Tom was about to be eaten by the dog.
3298,S04E27,8420,8975,Why did Spike and Tyke fall into the water?,0,"The ants were marching towards Spike, causing the diving board that Spike and Tyke were standing on to become shaky, causing Spike to move.",because tyke was asleep after Spike cradled Tyke to sleep,Spike realised that he had grabbed Tyke upside down as Tyke was covered in mud.,Tom kicked Spike to create an opportunity to run away from Spike.,Tom hit Spike with a plank to take the opportunity to run away from Spike.
3335,S05E01,8765,8920,Why was Tyke inside the barrel?,2,Tom wanted to trap Jerry in the metal barrel so that Tom could chase Quacker without Jerry's interference.,Tom wanted to trap Jerry inside the barrel in order to catch Jerry.,Jerry wanted to get Tom into trouble with Spike when Spike realised that Tom had trapped Tyke in the barrel.,because Tom saw Jerry jump into the cradle and was emptying the contents of the cradle to find Jerry.,Tom grabbed the ink bottle from Jerry and threw the ink bottle away which rolled back and spilled on Tyke.
3336,S05E01,8925,9595,Why did Tom gulp?,2,"Lightning shot the slingshot through Jerry's pipe, which came out of the painting and hit Tom's mouth. ",Tom realised that Tom had whacked Spike instead of Jerry after finding the dog collar.,Tom thought that Jerry was in the barrel but Tom saw Jerry outside the barrel and realised that Jerry might have escaped and put Tyke into the barrel.,Tom hoped that the woodpecker would stop poking him.,Tom was in panic to see a brick coming to Tom and opened his mouth.
3337,S05E01,9080,9970,Why did Tom run?,0,"Tom had angered Spike when Spike saw Tyke in the barrel, and wanted to get away to avoid Spike's beating.",Tom ran away as he did not want to be bullied by the dog.,Tom was scared and did not want to be hit and hurt by the tongs and shovel.,Tom did not want to be chomped on and hurt by Spike.,Tom wanted to find Jerry in Spike's picnic basket but did not want Spike to see and chase Tom.
3338,S05E01,9725,10135,Why did Spike punch Tom?,2,Tom wanted to distract Spike in order to take the opportunity to run away.,Spike wanted to threaten Tom to ensure that Spike's dog house does not get destroyed again.,Spike wanted to teach Tom a lesson for trapping Tyke.,Spike was taking revenge by taking Tom as a slave for destroying the dog house multiple times.,Jerry tried to get Tom into trouble with Spike.
3339,S05E01,9980,10345,Why did Tom wear a bucket?,1,"Lightning had hit Tom with a bone and the large impact caused Tom's bones to break, causing Tom's body to lose shape.",Spike had skinned Tom while teaching Tom a lesson.,Tom wanted to take revenge on Jerry for pranking Tom previously.,Tom hoped that the woodpecker would stop poking him.,Tom wanted to trap Tyke in the bucket as tyke was biting Tom's tail and pulling Tom
3340,S05E01,10350,10670,Why did Jerry lie down with Spike and Tyke?,3,jerry went in back into the cuckoo clock every time spike was jumping and trying to bite Jerry,Jerry wanted to trigger Spike to get Spike to start running so that Spike would get caught in the yarn and damage the house items.,because jerry tried to stop spike and stood in front of spike,Jerry knew that Tom was afraid of Spike and would not approach them to catch Jerry.,Jerry wanted to escape Tom's chasing as Jerry did not want to be caught and hurt by Tom.
3366,S05E02,8345,8500,Why did Jerry jump up?,2,Jerry wanted to stop Tom from making noise.,Jerry knew that Tom was going to catch Jerry.,Jerry was shocked to see Tom doing a funny face with four arms.,Jerry did not want to be caught by Tom.,Jerry ran away as Jerry did not want to be caught by Tom.
