qid,vid,Start Frame,End Frame,question,answer,a0,a1,a2,a3,a4
1529,S02E19,8000,8196,why did spike step on jerry,3,Jerry knew that Tom was afraid of Spike and would not catch Jerry if Jerry hid inside Spike.,Jerry wanted to help Spike catch Tom so that Tom would stop chasing Jerry.,Jerry knew that Tom was afraid of Spike and would not approach them to catch Jerry.,because jerry tried to stop spike and stood in front of spike,Jerry wanted to show Spike the photo of Tom getting kicked out of the house.
2328,S03E20,7915,7984,why did jerry hit Tom with the cactus?,0,jerry wanted to take revenge on Tom and hurt Tom with the cactus in order to escape.,Tom was asking Jerry to hit Tom's head instead of Jerry's head.,Tom wanted to cause inconvenience to Jerry by causing Jerry to not be able to see.,Tom took the chance to hurt Jerry as Tom knew that Spike could not come to save Jerry as Spike was restrained by a leash.,Jerry was taunting Tom by bringing a first aid kit which made Tom angry at Jerry
1069,S02E06,2200,2385,Why did Tom and Toodles look up?,1,Tom had fallen in love with Toodles.,Tom and Toodles were taken aback by the fruit being thrown suddenly.,Toodles knew that Tom took Jerry and wanted to save Jerry from Tom.,Toodles was flirting with Tom.,Tom had a romantic interest in Toodles.
1206,S02E10,895,1250,Why did Tom run?,1,Tom did not want to be chomped on and hurt by Spike.,Tom wanted to hit and inflict pain on Jerry using the pan.,Tom did not want to be hurt by Spike and wanted to get away.,Tom was scared and did not want to be hit and hurt by the tongs and shovel.,Tom wanted to find Jerry in Spike's picnic basket but did not want Spike to see and chase Tom.
727,S01E21,2740,3200,Why did Jerry spread mustard over himself?,1,jerry wanted to gain back strength before Tom could hurt jerry,"Jerry wanted to appear helpful to Eagle to throw him off guard, before slipping out of the sandwich and escaping.",Jerry wanted to distract Tom with the custard in order to run away from Tom.,Jerry pushed the bomb away so that the bomb does not explode next to Jerry and hurt Jerry,jerry hid from Tom as Jerry did not want to get hurt by Tom
4942,S06E34,7939,8133,Why did Tom start playing music?,2,Tom played the cello to continue the concert in place of the cellist.,Tom was in love with Tara so Tom wanted to impress Tara by playing the guitar and singing,Tom wanted to listen to calming music to fall asleep faster,Tom found a music score and wanted to learn from the music score to play the piano.,Tom was annoyed that Jerry was mimicking Tom.
2445,S03E25,4522,4689,why did spike throw Tom  ,0,Spike wanted to show Tyke how to scare away Tom by barking.,because spike wanted to stop Tom from giving jerry to joan,Spike wanted to take revenge on Tom for stabbing Spike's hand with a fork.,Spike heard Jerry's whistle and came to save Jerry from Tom and give Tom a warning.,because spike wanted to go back to tyke to hold tyke and stop tyke hiccuping
3939,S05E21,8811,8969,Why did the elephant get scared?,3,The elephant was crying in pain as it had a tack stuck under it's foot.,The elephant wanted to hurt Tom and get rid of Tom.,The elephant was scared of mice so it ran away when it saw Jerry in its trunk,The elephant saw a rhinoceros charge towards it and was scared of getting hurt,The sound of the gunshot scared the elephant and made the elephant jump
2160,S03E14,7600,7760,Why did Jerry throw a Tomato towards Tom?,1,Jerry wanted to break the pot Tom was in so that Tom would sink and drown in the tub of water.,Jerry saw Tom catching Nibbles in the glass and wanted to save Nibbles by throwing the Tomato at Tom.,Jerry wanted to provoke Tom and destroy Tom's dinner as Tom shot and disregarded the contract.,Tom caught Jerry outside the mousehole and threw Jerry back.,Jerry wanted to save Quacker from being eaten by Tom.
3194,S04E24,4040,4330,Why did Butch have a shocked expression?,1,"Butch was delighted that Jerry chose Butch over Tom, so Butch would not be kicked out of the house.","Tom was trying to grab Butch's tail but was pulled back by the elastic string, causing Butch's tail become bare.",Butch was angry that Tom had interrupted Butch's time with Toodles.,Butch was in pain.,Butch was in disbelief that Tom and Jerry were getting along.
1214,S02E10,3430,3510,Why did Spike switch off the alarm?,0,Spike cared for Tom and Jerry and did not want the loud alarm to wake them up.,Spike heard the horn sounds made by Tom after Tom tripped over Jerry.,Tom was screaming in pain from being bitten by Spike and woke Spike up.,Tom was screaming and woke up Spike.,because spike heard shooting noises as Tom was firing at Jerry
4700,S06E26,8278,8635,Why did Tom put Jerry inside the canon?,1,Tom wanted to focus on his performance without Jerry present.,Tom wanted to get rid of Jerry from the space station by shooting Jerry to the moon.,Tom wanted to play tricks on Jerry after seeing Jerry carrying the piece of cheese.,Jerry wanted to approach Tom without getting noticed by Tom to scare Tom ,Tom was toying with jerry knowing that Tom can easily catch jerry
2232,S03E17,4594,4737,why did Tom get shocked,1,Tom did not expect to see such a big item flying towards him.,Tom thought that he was holding the fish but did not realise that the seal had taken the fish.,Tom did not expect to catch a crab instead of Jerry.,Tom thought that he had caught Jerry and did not expect Jerry to disappear.,Tom did not expect to be eating an egg instead of a banana after peeling the banana.
2071,S03E11,8175,8350,Why did Spike jump onto the hammock?,3,Tom tied the meat on a string and pulled the string to lure Spike.,spike wanted to catch and bite Tom,Spike thought that Tom had stolen the bone.,Spike was being lured by Jerry onto the hammock as Spike loved bones.,Spike saw that Tom was about to be eaten by the dog.
2381,S03E22,4545,4760,Why was Tom begging Jerry?,1,Tom wanted to give Jerry to Toodles to eat.,"Tom was afraid of what would happen if Jerry got hit by the hammer, and begged Jerry not to hit himself with the hammer.",Tom was hungry and wanted to catch and eat Jerry.,Tom wanted to stop Jerry from conducting and continue Tom's conducting.,Tom wanted to pretend that Tom was hardworking to catch Jerry in front of Mammy Two Shoes.
2532,S04E02,4150,4450,Why did Tom hit Spike with the bat?,1,Spike wanted to teach Tom a lesson for trapping Tyke.,Tom wanted to knock out what he thought was a fish but it was actually Spike.,Tom was running with Spike on Tom's back so Spike wanted to stun Tom to put Spike down.,"because jerry was running around spike and dodged when Tom swung the axe, causing Spike to be hit.",Spike wanted to take revenge on Tom for stabbing Spike's hand with a fork.
2579,S04E03,7795,8840,Why was Jerry heating up a can of soup?,0,Jerry wanted to save Tom who had drowned by feeding Tom hot soup.,Jerry wanted to defrost Tom.,Tom held the can in front of Jerry while Jerry was running.,Jerry was showing concern for Tom.,Tom was chasing Jerry to get his revenge so Jerry hid in the refrigerator to avoid getting hurt by Tom
3976,S05E23,2419,2985,why did Tom scrape the violin's bow with cheese,0,Tom wanted to lure jerry outside of the mousehole with the smell of cheese,Tom was playing soothing music to put the king back to sleep.,the conductor was annoyed at Tom for disrupting the opera and broke the violin on Tom's head,Tom wanted to make it difficult for jerry to carry the weight,jerry fell into the violin and Tom wanted to get jerry out of the violin
2412,S03E23,7509,7583,why did Tom put a big mouse trap in front of the big hole and run?,2,Tom wanted to catch Jerry who was hiding under the chicken using the mousetrap.,Tom wanted to insert the bait into the mouse hole in order to trap Jerry and bring Jerry out.,Tom wanted to trap jumbo thinking that jumbo is a big mouse,Tom wanted to see if the mouse trap was broken or not since Tom was confused that it did not work on Jerry,Tom was waiting Jerry to come out of the mouse hole and get caught by the traps
3556,S05E08,9415,9797,Why did Tom use the pan to hit Jerry and Quacker?,2,Tom wanted to inflict pain on Jerry.,Tom wanted to knock Jerry out to catch and make Jerry serve Tom.,Tom knew that Quacker and Jerry could not see Tom and wanted to use this opportunity to hurt Quacker and Jerry.,Tom snatched the dust pan from Jerry to try to hit Jerry with the dustpan and hurt Jerry,Tom wanted to knock Jerry out to stop Jerry from eating the food.
3842,S05E18,4489,4802,Why did Jerry cover his feet in tar?,4,Jerry was angry at Tom for shooting Jerry.,Jerry just woke up from being dizzy and did not notice Tom,Jerry crawled under the book to escape Tom when Tom tried to catch him to avoid being eaten,Jerry stepped his foot out of the hole while Tom was still waiting outside and Tom hit Jerry's foot with the swatter.,Jerry covered his feet in tar so that he could dirty the floor after Tom cleaned it and mess with Tom
968,S02E02,6670,6900,Why did Tom jump up and scream?,0,Tom was in pain as Flappy had bitten Tom's tail.,Tom was afraid of being caught and eaten by the tribesman.,Jerry pushed the bear trap behind Tom and Tom sat on it so the bear trap snapped and hurt Tom,Tom jumped up in pain as a golf club whacked Tom's rear.,"Jerry was attacking Tom with the board, causing Tom feel painful and jump up"
2315,S03E20,3900,4213,Why did Tom suddenly stop walking?,0,Tom realised that he saw Jerry and wanted to go back to catch Jerry.,Tom was pretending to walk away to get inside the house through another window and take the ink bottle from Jerry away.,Tom stood still as he thought that he was about to get run over by a train.,because Tom wanted to grab the utensils from Jerry from behind him,Tom ran into the wooden plank that Jerry and Quacker had lifted previously.
1208,S02E10,1065,1960,Why did Spike grab Tom and Jerry?,0,Spike wanted to stop the fighting and make peace.,"Jerry tried to stop Spike by standing in front of Spike, but Spike was asleep and did not see Jerry.",Spike wanted to take revenge on Tom for stabbing Spike's hand with a fork.,because jerry tried to stop spike and stood in front of spike,Jerry wanted to trigger Spike to get Spike to start running so that Spike would get caught in the yarn and damage the house items.
750,S01E22,585,1029,Why was Spike pouting?,0,Spike was awoken by the noise and felt pain from getting hit by Tom who was trying to hit Jerry three times.,Spike realised that his bone had disappeared.,"Jerry confirmed that the disguise was Tom, causing Spike to get angry and chase Tom.",Spike wanted to hit and inflict pain on Tom using the bat.,Spike was frustrated that Spike could not hit Tom back due to the restraining leash.
1417,S02E16,6430,6825,Why was Tom chasing the woodpecker?,1,Tom wanted to trap the woodpecker so that Tom could deal with the woodpecker later.,The woodpecker had caused the deck chair to snap on Tom.,Tom wanted to get rid of the woodpecker in order to continue attacking Jerry.,"Tom wanted to catch, cook and eat Quacker after reading the recipe.",The woodpecker was annoyed at Tom who had hit the egg the woodpecker was in.
4115,S06E05,3315,3505,why did Tom look annoyed,4,"Tom had not managed to whack Jerry, yet Tom had more food thrown at him.",Tom was displeased that Topsy was not following instructions to catch Jerry.,Jerry was disrupting Tom's performance for Toodles by throwing 2 pies at Tom.,Tom saw that Butch was stealing all the food and ham.,Tom thought that jerry closed the door and locked Tom outside
1515,S02E19,3870,4230,Why did Tom look shocked?,2,Tom did not expect to see Jerry in the room after trapping Jerry and blocking the door.,Tom was surprised at Jerry's strength as Tom was pulled by Jerry to go through the mouse hole.,Tom did not expect to pull Spike's dentures out and Tom knew that Spike would get angry.,Tom did not expect to catch a crab instead of Jerry.,Tom did not expect that nibbles could escape from Tom's hands
