qid,vid,Start Frame,End Frame,question,answer,a0,a1,a2,a3,a4
3114,S04E21,8126,8337,why did tom run away,1,because joan chased and beat tom with the broomstick.,tom wanted to run away and hide underneath the sofa ,Tom wanted to get home fast.,because tom heard something move,Jerry used the ink bottle to threaten Tom to walk away.
3140,S04E22,8035,8290,Why did Jerry pull Tom's tail?,1,Jerry wanted Tom to bite his own tail.,Jerry wanted to inflict pain on Tom.,Jerry wanted to lift up Tom with Tom's tail in the blinds.,jerry wanted to trap tom's tail in the grill,Jerry wanted to trap Tom with the hat.
3141,S04E22,8290,8455,Why was Tom smiling?,0,Jerry was knocked out.,Tom's ear was clear ,Jerry gave Tom a great idea,Tom saw that the baby duck was stuck.,Tom thought Jerry is trapped inside the ball
3142,S04E22,8290,8745,Why did Tom look annoyed?,3,Tom broke his teeth from biting into the seashell.,Tom did not hear the explosions.,Tom heard noises beside tom.,The woodpecker kept hitting Tom's head.,Jerry brought out a huge stone
3143,S04E22,8455,8940,Why did Tom put a cork onto the woodpecker's beak?,2,Tom wanted to catch the woodpecker.,Tom was angry.,To prevent the woodpecker from chipping Tom.,Tom did not want the woodpecker to disrupt while Tom was dealing with Jerry.,The woodpecker wanted to inflict pain on Tom.
3144,S04E22,8940,9127,Why did Tom tie the woodpecker to the pole?,2,Tom wanted to pole vault onto the birdhouse.,Tom did not want to fall into the shark's mouth.,Tom did not want the woodpecker to disrupt while Tom was dealing with Jerry.,Tom wanted to catch the woodpecker.,The woodpecker wanted to inflict pain on Tom.
3172,S04E23,6555,6725,Why was Jerry flat on the ground?,2,Jerry wanted to let Tom see Jerry.,tom shot down the plane with firecrackers.,The baby crawled over Jerry.,Jerry knocked into someone,The car suddenly stopped that threw Jerry off the car
3173,S04E23,6725,6838,Why did Tom jump up?,1,Tom was in pain.,Tom was shocked.,Flappy bit Tom's tail.,Tom blocked the airflow of the jetpack.,Tom saw the fire below catching up
3174,S04E23,6905,7475,Why did Tom and Jerry peer into the mailbox?,4,The woodpecker chipped the shovel that Tom was pulling on.,Tom and Jerry got tangled in a rope that Tom was using.,Tom and Jerry were infected with measles.,tom and jerry heard a loud sound,Tom and Jerry were looking for the baby.
3175,S04E23,7040,7410,Why were there gunshots?,0,Gunshots were fired to stop Tom and Jerry from stealing the mail.,The store owner was trying to shoot Jerry.,Tom smacked Lightning with the swatter through the hole.,Jerry was getting beaten up by Tom.,The sheriff was angry at Tom.
3203,S04E24,6940,7450,Why did Tom tie a string and anchor to himself?,1,Tom was trying to untie all the rope,Tom was floating upwards and wanted to stay grounded.,Tom wanted to throw the rope to catch Jerry.,Tom saw the shark in the water,Tom wanted to pull Jerry out of the hole with the string.
3204,S04E24,7458,7670,Why did Tom hit Butch?,3,Butch was trying to catch Tom.,Tom was trying to get Butch to burp after drinking milk.,Butch did not want Tom to see the ham that Tom had picked up.,Tom saw Butch flirting with Tom's girlfriend.,Tom hit Butch on the head with a hammer
3205,S04E24,7458,7860,Why did Butch hit Tom?,4,Tom mistook the bomb for Butch's hat,Tom accidentally hit Butch instead of Jerry,Butch was trying to catch Tom.,Butch thought that Tom had poked butch with the needle.,"Tom had hit Butch, causing Butch to retaliate with a hit."
3206,S04E24,7670,7985,Why did Tom swing the anchor at Butch?,0,Tom wanted to get back at Butch for the multiple hits that Butch had given Tom.,Tom saw Butch flirting with Tom's girlfriend.,Tom was trying to get Butch to burp after drinking milk.,Butch did not want Tom to see the ham that Tom had picked up.,Tom wanted to take Jerry away from Butch.
3231,S04E25,6486,6779,why did tom grab a scraper,0,tom wanted to hit jerry off the piano,Tom wanted to scoop Jerry up and drop Jerry on top of a marching ant army.,Tom wanted to break the door.,because tom saw jerry running away,Tom was preparing to hit Quacker and Jerry.
3232,S04E25,6486,6943,why did jerry start to play the ukulele,4,jerry was happy,because jerry wanted to perform in front of tom,Jerry wanted to scare Tom.,Jerry knew that Tom would struggle to keep up with the fast playing.,jerry wanted the bear to continue to dance with tom 
3233,S04E25,6892,7184,why did tom lift the floor grate?,1,Tom wanted to find Jerry.,tom wanted to trick the bear into dancing through the floor grate.,Mammy Two Shoes forced Tom to mop the floor.,Tom was trying to clean the floor of the ship,Tom wanted to stop himself.
3234,S04E25,6803,7258,why did tom break the ukulele,1,Tom wanted to show Jerry that he could break a brick,tom wanted to stop jerry from playing the ukulele,Tom wanted Quacker to walk up the ladle into the can of water.,Tom slid on the bath mat and crashed into the wall.,because tom bumped into the hydrant
3259,S04E26,6375,6880,Why was Tom signing contracts?,3,Tom had emptied out his savings and piggy banks to collect the money.,Tom was disregarding the contract. ,because tom saw a dog model at the door of the shop,Tom was buying a car.,Tom loved money.
3260,S04E26,6475,7060,Why did Tom buy a car?,4,to check why there was no explosion sound,because tom saw a dog model at the door of the shop,"Tom was roller skating and was unable to stop himself, crashing into the store.",Tom wanted Jerry and the pup to slip out of the door.,Tom wanted to drive to Toodles' house to pick Toodles up.
3261,S04E26,6835,7590,Why did Tom look stunned?,2,Tom felt a hand grab his neck.,because jerry escaped on the train,Tom's car was flattened as Butch's car had ran over it.,Tom saw the airplane and the birds beside Tom.,tom found nothing in tom's hands 
3262,S04E26,7615,7770,Why did Tom push Jerry off the table?,0,Tom was rejecting Jerry's pleas.,Tom wanted Jerry to be on the basket with Tom,Tom caught Jerry.,Tom threw Jerry back into the mousehole.,Tom wanted to put Jerry inside Tom's suit.
3263,S04E26,7615,8150,Why was Tom hiccupping?,2,Tom had awoken and was being attentive.,Tom was hurt by the fire of the grate.,Tom was full from milk.,Tom was hit by the bat.,Tom heard a splash from Tom's drink.
3290,S04E27,5870,6375,Why did Spike and Tyke look scared?,2,Spike and Tyke were happy.,The charcoal blew up as Spike was lighting the fire.,Spike and Tyke heard sneezing noises from the pepper shake.,Spike saw the hot dogs moving out of his picnic basket.,Spike saw the moving sandwich.
3291,S04E27,6340,6500,Why did Tom swing on a rope from the tree?,2,Tom wanted to swing onto the birdhouse.,Tom was trying to untie all the rope,Tom wanted to swing and grab the pepper shake.,Tom wanted to make Jerry bounce on the rope,A rock hit Tom and sent Tom flying into the tree.
3292,S04E27,6395,6535,Why did Jerry jump into the baguette?,1,Jerry sneezed and flew backwards.,Jerry was trying to hide from Tom.,Jerry was shocked to see his reflection.,Jerry saw a water droplet dropping above him,Jerry wanted to hide in the tub of flour.
3293,S04E27,6470,6710,Why did Spike hold the charcoal fork?,4,because spike wanted to add ham between slices,"Spike was trying to wear a helmet, hold a shield and a weapon when Spike saw Tom swinging back.",Spike saw the sandwich move and thought that there was something in the sandwich.,Spike was trying to see if the charcoal was alive by poking it.,Spike was using the charcoal fork to stab the baguette.
3328,S05E01,6740,7195,Why was Spike walking?,4,Spike saw Tom throwing the charcoal out of the bag.,Spike saw the bone with Tom.,Spike was shocked.,spike jumped up after seeing tom wiggling his tail on the clock,Spike was attracted to the smell of the meat.
3329,S05E01,6960,7450,Why did Jerry whistle?,0,Jerry wanted to wake Spike up.,Jerry saw the shark, Cuckoo wanted Jerrys attention.,Jerry saw Lightning coming towards him.,Jerry wanted Butch's attention.
3330,S05E01,6960,7595,Why did Jerry pull Spike's tail?,3,Jerry wanted to avoid being hurt,Jerry wanted to lift himself off the ground.,Spike was walking forward and did not see Jerry on the ground.,Jerry wanted Spike to stop moving.,Jerry was trying to hide from Tom.
3331,S05E01,7210,7980,Why did Jerry open Spike's eyelid?,1,Jerry wanted to hide in Spike's mouth.,Jerry wanted to let Spike see what was happening.,Jerry did not want Spike's snoring to wake Tom up.,Jerry wanted to lure Tom into Spike's house.,Jerry wanted to avoid himself closing his eyes.
3332,S05E01,7980,8170,Why did Spike step on Jerry?,3,jerry ran into a cuckoo clock that pops in and out with jerry hanging on it,Jerry wanted Spike to stop moving.,Jerry wanted Spike to chase Tom.,Spike was walking forward and did not see Jerry on the ground.,Jerry wanted to ask Spike for help.
3333,S05E01,8197,8585,Why did Tom lure Spike into the cabin?,4,Tom was mocking Spike by inflicting pain on Spike.,Spike heard Tom scream.,Tom thought that he was carrying the baby,Spike wanted to catch Tom.,Tom wanted to trap Spike inside the cabin.
3334,S05E01,8505,8765,Why did Tom hammer the cork into the barrel?,3,Tom wanted to use the hammer,Tom wanted to cover all but one holes in the cheese.,Tom was trying to hit Jerry with the hammer,Tom wanted to close the hole of the barrel.,the hammer was tom's weapon
3361,S05E02,5770,6560,Why was George hiding behind the blinds?,3,George saw Jerry hanging on the sweet that George was holding on to.,George jumped into the wall after seeing the mechanical mouse which he thought was real.,Jerry realised that George was scared of mice.,George was scared.,Jerry was chasing George.
3362,S05E02,6560,6770,Why was George screaming and running?,0,Jerry was chasing George.,George saw Jerry hanging on the sweet that George was holding on to.,George was scared.,George had fainted.,Jerry realised that George was scared of mice.
3363,S05E02,6990,7405,Why did Tom whisper into George's ear?,2,Tom hear the sound of drinking milk.,Tom was bracing himself for the sound of explosions.,Tom was whispering a plan to George.,Jerry was inside Tom's head,jerry did not want spike to hear what jerry was telling tom
3364,S05E02,7414,7800,Why did Jerry keep opening and closing the door?,1,Jerry wanted to stop Tom from chasing him.,Jerry was scaring George by making faces everytime Jerry opened the door.,Jerry wanted to bring the pup into the house.,Jerry did not want to let the baby duck leave the house.,Jerry wanted to lock Tom outside the house
3365,S05E02,7655,7910,Why did Tom hit Jerry with the dustpan?,2,The robot cat controlled Tom to hit Jerry.,To eat Jerry,Tom wanted to inflict pain on Jerry.,Tom threw Jerry back into the mousehole.,to prevent jerry from getting closer to him
3393,S05E03,7162,7400,Why did Tom's face turn red?,2,Tom's owner saw Tom emptying the box, because the top of toms head become bald,Tom was in pain., Toms leg was hugged by Spike.,tom was shocked after seeing jerry falling into spike's mouth
3394,S05E03,7450,7685,Why did Tom throw the fork?,1,Tom wanted to catch Jerry.,Tom was throwing the fork to hit Tuffy.,Tom's head was wet,Tom wanted to stop Spike from eating the meat.,tom felt a pain in his tail
3395,S05E03,7640,7880,Why did Jerry hit Tom with the spoon?,1,Jerry wanted to spit soup at Tom's face.,Jerry wanted to inflict pain on Tom.,Tom wanted Jerry to blow at the hot soup.,jerry wanted to grab quacker and distract tom by throwing the pie at tom.,Jerry wanted to throw the custard in the spoon onto Tom's face.
3396,S05E03,7895,8360,Why was Tom throwing flaming cattails?,3,Tom wanted to appear to be playing fetch with Spike.,Tom was throwing firecrackers into Jerry's house.,Tom was frozen everywhere except his tail.,Tom was trying to hit Jerry and Tuffy with the flaming cattails.,Tom felt that the small firework explosion would not affect him.
3397,S05E03,8360,8540,Why did Jerry open the dish lid?,4,Jerry wanted to drag Tom on the lid back to the building.,Jerry wanted to take Quacker out of the oven.,Jerry wanted to trap Tom in the oven.,Tom wanted to trap Jerry in the dish.,Jerry wanted to repel the flaming cattail towards Tom.
3424,S05E04,7145,7725,Why did Lightning cover his eyes?,4,Lightning wanted to inflict pain on Tom.,Jerry was pointing at Lightning.,Lightning wanted to dodge the swordfish.,Lightning's imagination about strong Jerry amused Lightning.,Lightning saw Tom crashing and was afraid to watch the vase fall on Tom.
3425,S05E04,7648,7970,Why did Jerry open Tom's eyes?,0,Jerry wanted to wake Tom up.,Jerry saw the shark open its mouth,Jerry wanted to avoid himself closing his eyes.,Jerry wanted to inflict pain on Tom.,Jerry saw Tom's claws come out.
3426,S05E04,7648,7970,Why was Tom's eyes spinning?,0,Tom was dizzy.,Tom was shocked.,Tom's eyes were in pain,Tom could not believe that Tom saw five Jerry.,Tom saw Jerry through the window.
3427,S05E04,8150,8340,Why did Jerry hit Tom's tail?,2,Quacker and Jerry were pumping Tom's tail to help Tom spit out the water he swallowed.,Jerry wanted to lift himself off the ground.,Jerry wanted to inflict pain on Tom.,Tom wanted to inflict pain on Jerry using the pipe.,Jerry wanted to frame Tom.
3428,S05E04,8340,8545,Why did Jerry open the red cloth?,4,Jerry wanted to scare Tom.,Jerry pressed a red button to fold the entire patio into the floor.,Jerry wanted to use the tablecloth to pass the dessert.,because jerry wanted to check if tom was still in front,Jerry wanted Tom to dive into the red cloth.
3454,S05E05,6477,6783,why did tom draw the blind,0,tom found that the photos were posted on the blind,Tom saw Jerry close the blinds.,Tom wanted to throw darts without looking at the target.,Tom wanted to cover his eyes.,Tom's owner was being hurt by the lion
3455,S05E05,6797,7114,why did tom eat the paper plane,3,Tom wanted the paper aeroplane to fly to Jerry,Tom did not want to read Jerry's card.,tom wanted the plane to deliver the firecracker to jerry,Tom wanted to prevent Joan from seeing the paper plane.,Tom grabbed the plank to hit Jerry's backside.
