qid,vid,Start Frame,End Frame,question,answer,a0,a1,a2,a3,a4
3259,S04E26,6375,6880,Why was Tom signing contracts?,1,Tom wanted to collect all his money to buy gifts for Toodles.,Tom was signing himself to slavery with the many contracts in order to buy a car.,Tom wanted to have the dinner all by himself without sharing with Jerry.,Tom was happy that he received money and was going to hide it.,because Tom wanted to steal and wear the model dog head
3260,S04E26,6475,7060,Why did Tom buy a car?,3,Tom was worried that Jerry and the pup would be drowning in the flood so that Tom rushed out to save Jerry and the pup.,because Tom wanted to steal and wear the model dog head,Tom's owner saw Tom touching a gun but Tom's owner did not want Tom touching any guns,Tom wanted to impress Toodles as Tom was in love with Toodles.,Tom wanted to get rid of Jerry and the pup by opening the door to make them slip out of the house.
3261,S04E26,6835,7590,Why did Tom look stunned?,4,Tom did not expect that nibbles could escape from Tom's hands,Tom did not expect someone to drag him by the neck.,because Tom was unable to catch jerry ,Tom realised that Tom was flying in the air.,Butch had won Toodles over by outdoing Tom's outdated car with Butch's luxurious car.
3262,S04E26,7615,7770,Why did Tom push Jerry off the table?,2,Tom wanted Jerry to massage Tom's back,"Jerry finished giving Tom a massage and was not needed anymore, so Tom threw Jerry back to the mousehole.",Tom was depressed and did not want to listen to Jerry.,Tom was hungry and wanted to catch and eat Jerry.,Tom wanted to stop Jerry from conducting and continue Tom's conducting.
3263,S04E26,7615,8150,Why was Tom hiccupping?,1,Jerry kicked the frog into Tom's drink that made a splash and woke up Tom.,Tom had drank many bottles of milk as Tom was depressed.,Tom had a nightmare that Tom went to hell.,Tom fell asleep and released the bat such that the bat fell on Tom's head and woke up Tom.,Tom was being attentive as Mammy Two Shoes was scolding Tom.
3264,S04E26,7770,8405,Why did Jerry jump into the drain?,3,Jerry knew that Tom would not be able to enter and catch Jerry in the small hole as Tom was too big.,"Tom was chasing Jerry, so Jerry jumped down the pipe to avoid getting caught by Tom.",Jerry jumped into the small hole to hide as Jerry knew that Tom could not enter the hole.,Jerry was showing concern and wanted to save Tom who was floating away.,Tom wanted to get rid of Jerry to occupy the hammock by himself.
3265,S04E26,8440,8775,Why was Tom sitting in the middle of the train tracks?,0,"Tom was dejected after finding out that Toodles, Tom's love interest, had gotten married to Butch.",Tom wanted to show Mammy Two Shoes that Tom successfully kept the house clean.,Tom was annoyed that his fur came out while Tom was pulling his tail.,Tom kept hitting the floor because Tom was frustrated that he could not stop Jerry leaving,"Jerry was dejected after finding out that Toots, Jerry's girlfriend, had gotten married to another mouse."
3266,S04E26,8440,9000,Why was Jerry kissing the photo?,3,Tom wanted to appease Jerry as Jerry used the will to threaten Tom.,Tom cared for Jerry.,Jerry wanted to show affection to Tom in front of meathead to make meathead jealous,Jerry saw Tom being sad over Toodles leaving and was grateful that Jerry still had his girlfriend Toots.,Jerry wanted to flirt with the heiress Toodles.
3267,S04E26,8815,9535,Why was Jerry sitting in the middle of the train tracks?,1,because jerry was curious and wanted to check who was at the door,"Jerry was dejected after finding out that Toots, Jerry's girlfriend, had gotten married to another mouse.","Tom was dejected after finding out that Toodles, Tom's love interest, had gotten married to Butch.",Jerry wanted to jump into the bucket of water to run away from Tom.,Jerry saw a bunch of women and got excited which made Jerry jump up and down
3268,S04E27,610,1055,Why were Spike and Tyke smiling?,3,Spike and Tyke did not expect the small flame to blow up suddenly.,Spike knew that Tyke was having a bad dream and wanted to comfort Tyke.,because spike wanted to teach tyke about something,Spike and Tyke were excited for their barbecue.,Spike was delighted at Tom and Jerry's kindness.
3269,S04E27,1065,1500,Why did Spike and Tyke look shocked?,0,Spike and Tyke did not expect the small flame to blow up suddenly.,Spike did not expect the charcoal to be able to move around on its own. ,Spike did not expect that his picnic basket move back towards Spike after Tom had grabbed and taken it away.,Spike and Tyke did not expect the pepper shake to make noises and were scared of what was inside of the pepper shake.,Spike and Tyke were excited for their barbecue.
3270,S04E27,1548,2015,Why did Spike's eyes turn red and watery?,4,Spike felt stupid that Spike had fallen for Tom's distraction.,Spike did not expect the large steak to reduce to a crisp. ,Spike did not expect the charcoal to be able to move around on its own. ,Spike was afraid that his dream house would get destroyed by the roller.,"Spike caused dark smoke by putting too much charcoal on the barbecue, where the smoke caused Spike's eyes to become red and watery."
3271,S04E27,2038,2485,Why did Spike look shocked?,0,Spike did not expect the large steak to reduce to a crisp. ,Spike felt stupid that Spike had fallen for Tom's distraction.,Spike thought that the bone was buried in the hole that he had dug and did not expect it to be stolen by Tom.,Spike thought that there was something alive inside the sandwich.,Spike and Tyke did not expect the small flame to blow up suddenly.
3272,S04E27,2505,2610,Why was Tom chasing Jerry?,0,Tom wanted to catch Jerry to inflict pain on Jerry.,Jerry wanted to lead Tom towards the hole in the floor to make Tom fall.,Tom was occupied with looking at Toodles.,Jerry fell in love with the female mouse and wanted to stay with the female mouse instead of Tom,Tom was shocked from Jerry's loud air horn.
3273,S04E27,2505,2670,Why did Jerry stick his leg out?,0,Jerry wanted to cause Tom to fall down so that Jerry could take the opportunity to get away from Tom.,Jerry was annoyed at Tom who was tossing food scraps at Jerry.,Jerry wanted the sharp blow to cure Tom's amnesia.,Jerry was afraid of being caught by Tom.,Jerry was trying to get back up and did not want to lose balance and fall so Jerry put both hands out to try to balance
3274,S04E27,2645,2815,Why did Jerry jump into the charcoal?,3,Butch and Tom were going to catch Jerry and Jerry was surrounded so Jerry jumped to get out of the way and avoid getting caught,Jerry wanted to jump away from the water droplet and avoid getting wet,Jerry jumped to dodge Tom and avoid getting caught and eaten by Tom,Jerry did not want to be caught and hurt by Tom.,"Tom was chasing Jerry, so Jerry jumped down the pipe to avoid getting caught by Tom."
3275,S04E27,2645,2815,Why was Tom rummaging through the charcoal?,0,Tom wanted to catch Jerry to inflict pain on Jerry.,Tom wanted to blow the smoke from the cigar at Jerry to turn Jerry's face black.,because there was fire on the toes of Tom,Tom had resigned to his fate and was ready to die.,Tom was in panic to see a brick coming to Tom and opened his mouth.
3276,S04E27,2700,2995,Why did Spike jump up?,0,Spike was shocked to see Tom throwing the charcoal and thought that Tom was ruining the barbecue.,because spike wanted to fall asleep and spike wanted to check that Tom was not around to make noise.,Spike was looking out for Tom to protect his house from being destroyed by Tom again.,Tom hit Spike with the brick and knocked Spike out,Spike saw Tom chasing Jerry.
3277,S04E27,2700,3170,Why did Spike put a pot on Tom's head and hit Tom with a spatula?,1,"Tom knew that Spike would not be able to reach Tom as Spike restrained by a leash, so Spike would not be able to hit Tom back.",Spike was annoyed at Tom for disrupting the barbecue and wanted to chase Tom away.,"because jerry was running around spike and dodged when Tom swung the axe, causing Spike to be hit.",Tom was running with Spike on Tom's back so Spike wanted to stun Tom to put Spike down.,Spike wanted to protect Jerry and inflict pain on Tom.
3278,S04E27,2995,3200,Why did Tom dash away?,1,Tom was afraid of Jerry as Tom thought that Jerry was the one who had beaten Tom up.,Tom did not want to anger Spike further and dashed away in order to avoid being hurt by Spike.,Tom was scared by the sudden electrical explosion and ran away for safety.,"Tom thought that if he ran fast enough, Jerry would not be able to enter the car with him.",Tom had accidentally whacked Spike and the dog house with the plank which annoyed Spike.
3279,S04E27,3290,3720,Why did Spike look shocked?,1,Spike and Tyke did not expect the small flame to blow up suddenly.,Spike did not expect the charcoal to be able to move around on its own. ,Spike thought that the bone was buried in the hole that he had dug and did not expect it to be stolen by Tom.,Spike felt stupid that Spike had fallen for Tom's distraction.,Spike thought that there was something alive inside the sandwich.
3280,S04E27,3290,3780,Why did the charcoal jump up?,0,"Spike thought that  Jerry was a piece of charcoal and placed Jerry on the hot barbecue grill, causing Jerry to jump up from the pain.",Tom wanted to catch Jerry to inflict pain on Jerry.,Jerry did not want to be caught and hurt by Tom.,Spike saw the baguette moving as Jerry was inside and wanted to stab the bread.,Spike was puzzled from seeing the charcoal jump up previously and wanted to find out why.
3281,S04E27,3785,4010,Why was Tom flailing his arms?,3,"Tom had fallen into a tub of hot water, causing him to burn his skin and bounce around in pain.",Tom and Jerry were slipping on the fishes so they were flailing their hands to avoid falling,Tom fell into the water bucket and his head got wet so Tom shook his head ,Tom was flailing his arms in order to catch his balance and avoid falling into the swimming pool.,Tom was flying behind Cuckoo in order to chase and catch Cuckoo.
3282,S04E27,3785,4010,Why did Jerry pull Tom's tail?,1,jerry wanted to inflict pain on Tom,Jerry wanted to release Tom's tail and cause Tom to fall into the swimming pool.,Jerry wanted to inflict pain on Tom.,Jerry wanted to save Cuckoo from Tom.,Tom wanted to control jerry to serve Tom and impress toots
3283,S04E27,3290,4125,Why was Spike poking the charcoal?,1,because spike wanted to fall asleep and spike wanted to check that Tom was not around to make noise.,Spike was puzzled from seeing the charcoal jump up previously and wanted to find out why.,Spike saw the baguette moving as Jerry was inside and wanted to stab the bread.,Tom was pulling Spike but Spike did not want to fall into the lake.,"Spike thought that  Jerry was a piece of charcoal and placed Jerry on the hot barbecue grill, causing Jerry to jump up from the pain."
3284,S04E27,4100,4275,Why did Jerry climb into Spike's hat?,0,Jerry did not want to be caught and hurt by Tom.,because Tom was sitting on jerry and jerry wanted to escape by poking Tom with the sharp pin.,Jerry wanted to pull Spike back to stop Spike from being tricked by Tom.,Jerry wanted to help Spike catch Tom so that Tom would stop chasing Jerry.,Jerry wanted Spike to stop moving and stop being tricked by Tom.
3285,S04E27,4100,4370,Why did Tom hit Spike's head with the spatula?,4,Tom wanted to appease Spike by removing the lump that was caused when Tom hit Spike.,"because jerry was running around spike and dodged when Tom swung the axe, causing Spike to be hit.","Tom was chasing Jerry and was unable to stop in time, running into Spike's mouth just as Spike opened the door.",Tom was running with Spike on Tom's back so Spike wanted to stun Tom to put Spike down.,Tom was trying to inflict pain on Jerry in order to catch Jerry.
3286,S04E27,4275,4665,Why did Spike hit Tom?,4,Tom did not want to be found and kicked out by Spike.,"Spike was angry that the falling apples had woken him up from his sleep, and blamed Tom for it.",Tom was running with Spike on Tom's back so Spike wanted to stun Tom to put Spike down.,Spike heard Jerry's whistle and came to save Jerry from Tom and give Tom a warning.,Spike was annoyed at Tom and wanted to take revenge for Tom hitting Spike.
