qid,vid,Start Frame,End Frame,question,answer,a0,a1,a2,a3,a4
3272,S04E27,2505,2610,Why was Tom chasing Jerry?,0,Tom wanted to catch Jerry.,Jerry was begging Tom not to press the airhorn.,Jerry did not want to play with tom anymore,Jerry was marching in front of Tom to get Tom to follow Jerry.,Tom did not want to play with Jerry.
3273,S04E27,2505,2670,Why did Jerry stick his leg out?,2,Jerry wanted to hide himself from Tom.,Jerry wanted to balance on the candle,Jerry wanted to trip Tom.,Jerry was mad at Tom.,Jerry wanted the entire piano to fall on Tom.
3274,S04E27,2645,2815,Why did Jerry jump into the charcoal?,3,Jerry entered the cigar to be shot up into the window.,Jerry was shocked to see Tom coming towards him.,Jerry was shocked to see his reflection.,Jerry was trying to hide from Tom.,Jerry jumped to avoid getting caught
3275,S04E27,2645,2815,Why was Tom rummaging through the charcoal?,1,because tom smelled something and saw black smock,Tom was trying to find Jerry as Jerry jumped into the bag of charcoal.,Tom dug his grave and took his last smoke.,Tom wanted to blow smoke at Jerry.,Tom opened his mouth when the brick coming to him.
3276,S04E27,2700,2995,Why did Spike jump up?,0,Spike saw Tom throwing the charcoal out of the bag.,Spike heard noises from behind.,Spike was looking around for Tom.,Spike was chasing Tom.,Spike was knocked out
3277,S04E27,2700,3170,Why did Spike put a pot on Tom's head and hit Tom with a spatula?,3,tom was chasing jerry and was running towards the door,Tom blew raspberries at Spike.,because tom was trying to hit jerry and missed jerry,Spike wanted to stop Tom from rummaging through and throwing the charcoal out of the bag.,Tom was taunting the angry Spike who was trying to bite Tom.
3278,S04E27,2995,3200,Why did Tom dash away?,1,Tom was running away from the explosion.,Tom was hit by Spike and Tom saw Spike's angry expression.,Tom saw Spike glaring at Tom.,The male duck was chasing Tom.,Tom ran away to hide in the vase.
3279,S04E27,3290,3720,Why did Spike look shocked?,1,The charcoal blew up as Spike was lighting the fire.,Spike saw the charcoal jump up.,Spike realised that Tom had tricked Spike.,Spike saw the bone with Tom.,Spike saw the moving sandwich.
3280,S04E27,3290,3780,Why did the charcoal jump up?,1,Tom was trying to find Jerry as Jerry jumped into the bag of charcoal.,"Jerry, disguised as a charcoal, was placed on the hot barbecue pit.",Spike was trying to see if the charcoal was alive by poking it.,Jerry was trying to hide from Tom.,Spike was using the charcoal fork to stab the baguette.
3281,S04E27,3785,4010,Why was Tom flailing his arms?,1,Tom wanted to fly.,Tom was about to fall into the swimming pool.,Tom and Jerry were standing on fishes,Tom's head was wet,Tom was in pain.
3282,S04E27,3785,4010,Why did Jerry pull Tom's tail?,3,Jerry wanted Tom to bite his own tail.,jerry wanted to trap tom's tail in the grill,Jerry wanted to inflict pain on Tom.,Jerry wanted to appear to help Tom who was about to fall into the swimming pool.,Jerry wanted to lift up Tom with Tom's tail in the blinds.
3283,S04E27,3290,4125,Why was Spike poking the charcoal?,1,"Jerry, disguised as a charcoal, was placed on the hot barbecue pit.",Spike was trying to see if the charcoal was alive by poking it.,Spike wanted to stop himself falling into the lake.,Spike was looking around for Tom.,Spike was using the charcoal fork to stab the baguette.
3284,S04E27,4100,4275,Why did Jerry climb into Spike's hat?,1,Jerry wanted Spike to stop moving.,Jerry was trying to hide from Tom.,Jerry wanted to lure Tom into Spike's house.,because jerry wanted to wake spike up,because jerry wanted to grab the pin on the hat
3285,S04E27,4100,4370,Why did Tom hit Spike's head with the spatula?,2,Tom blew raspberries at Spike.,Spike wanted to inflict pain on Tom.,Tom was trying to hit Jerry who had hidden inside Spike's hat.,Tom wanted to remove the lump.,Tom ran into Spike's mouth.
3286,S04E27,4275,4665,Why did Spike hit Tom?,4,Tom wanted to hide behind Spike.,Tom wanted to enter the garden.,Spike was giving Tom a warning to leave Jerry alone.,because spike wanted to ask tom to take the horns off,Spike wanted to inflict pain on Tom.
3287,S04E27,4775,5050,Why did Jerry hide in the salad bowl?,1,Jerry wanted the bowling ball to cause Tom to fly up and hit the ceiling.,Jerry was trying to hide from Tom.,because jerry wanted to get a pen and paper to write a note.,Jerry did not want to get hit by the bowling ball,because tom pushed jerry back into the empty fish bowl
3288,S04E27,5050,5680,Why did Spike scream at Tom?,2,Tom blew raspberries at Spike.,tom was chasing jerry and was running towards the door,Spike wanted to chase Tom away.,Spike wanted to catch Tom.,Spike heard the bell ring and thought that Jerry was in trouble.
3289,S04E27,5870,6030,Why did Jerry hide in the pepper shake?,0,Jerry was trying to hide from Tom.,jerry was trying to see if there was anyone outside,because jerry fell into the needle container in a record player,Jerry wanted to make his body white using the powder.,Jerry's finger was in pain.
3290,S04E27,5870,6375,Why did Spike and Tyke look scared?,2,Spike and Tyke were happy.,The charcoal blew up as Spike was lighting the fire.,Spike and Tyke heard sneezing noises from the pepper shake.,Spike saw the hot dogs moving out of his picnic basket.,Spike saw the moving sandwich.
3291,S04E27,6340,6500,Why did Tom swing on a rope from the tree?,2,Tom wanted to swing onto the birdhouse.,Tom was trying to untie all the rope,Tom wanted to swing and grab the pepper shake.,Tom wanted to make Jerry bounce on the rope,A rock hit Tom and sent Tom flying into the tree.
3292,S04E27,6395,6535,Why did Jerry jump into the baguette?,1,Jerry sneezed and flew backwards.,Jerry was trying to hide from Tom.,Jerry was shocked to see his reflection.,Jerry saw a water droplet dropping above him,Jerry wanted to hide in the tub of flour.
3293,S04E27,6470,6710,Why did Spike hold the charcoal fork?,4,because spike wanted to add ham between slices,"Spike was trying to wear a helmet, hold a shield and a weapon when Spike saw Tom swinging back.",Spike saw the sandwich move and thought that there was something in the sandwich.,Spike was trying to see if the charcoal was alive by poking it.,Spike was using the charcoal fork to stab the baguette.
3294,S04E27,6700,6920,Why did Jerry jump out of the baguette?,1,Jerry jumped to avoid getting caught,Tom was swinging to grab the baguette that Jerry was hiding in.,Jerry wanted to hide in the sandwich.,Jerry sneezed and flew backwards.,Jerry saw a water droplet dropping above him
3295,S04E27,6785,7430,Why did Spike wear a saucepan and hold the charcoal fork and saucepan?,4,Spike was waving to get Tyke's attention.,Spike was telling Tom to stop.,Spike wanted Tom to release Jerry.,Spike wanted to use his jacket to cover the puddle.,"Spike was trying to wear a helmet, hold a shield and a weapon when Spike saw Tom swinging back."
3296,S04E27,7465,8335,Why were the ants marching up the table?,1,The elephant saw Jerry.,The ants saw the food on the table.,Jerry and Nibbles were disguising themselves as part of the dish.,The cheese were rolling towards the dogs.,The elephant was angry that Tom made her sneeze and launch Jerry into the sky
3297,S04E27,8170,8420,Why did Spike grab the table mat?,0,Spike was grabbing the food by wrapping it up in the table mat.,spike jumped up after seeing tom wiggling his tail on the clock,Spike saw the sandwich move and thought that there was something in the sandwich.,Spike was shocked.,Spike wanted to stop himself falling into the lake.
3298,S04E27,8420,8975,Why did Spike and Tyke fall into the water?,1,Spike was hit by the plank into the water.,Spike inched off the plank and fell into the water.,Tom kicked Spike.,Spike found that Spike grabbed Tyke upside down.,because spike wanted to put tyke in the cradle
3913,S05E21,2165,2300,Why did Tom hit Jerry on the head?,4,Tom kicked Jerry to signal to Jerry,Tom threw Jerry back into the mousehole.,Topsy was making scratching noises on the whiteboard.,tom was going to catch jerry with a lasso,Tom was annoyed at Jerry.
3914,S05E21,2782,2998,Why did Tom point his shotgun at Jerry?,3,Tom threw Jerry back into the mousehole.,Tom saw Jerry running away.,Tom wanted to pop the ball that Jerry was holding,Tom saw Jerry climbing on the elephant,Tom wanted Jerry to bring the equipment out.
3915,S05E21,3058,3233,Why did the elephant jump?,4,jumbo fell out of the train,The elephant was trying to use Tom to hit Jerry,The elephant saw a rhinoceros charge at it,The elephant wanted to let go of the rope that she had stepped on,The elephant heard the gunshot
3916,S05E21,3245,3510,Why was Tom holding on to the tree branch?,2,Jeannie hit Tom with a broom,A rock hit Tom and sent Tom flying into the tree.,Tom was high up on the tree,Tom wanted to get to a higher point on the tree.,Tom was trying to get away from Spike.
3917,S05E21,3245,3510,Why was Tom stretching his hand out?,1,because tom heard spike and tyke laughing and tom wanted to know what spike and tyke were laughing at,Tom was trying to reach the gun,Tom was gesturing for a handshake.,The starfish was stuck on Tom's hands,Tom could not find Jerry and Quacker.
3918,S05E21,3440,3598,Why was Tom pulling himself away from the gun?,2,Tom wanted to avoid getting hurt,Tom saw movement behind the curtain.,Tom's nose was stuck in the gun,Tom was giving Jerry a chance to shoot Tom,Tom ran away to hide in the vase.
3919,S05E21,3601,3966,Why was Tom scared?,4,Tom wanted to steal a chicken drumstick.,Tom saw the kitchen in a mess.,Tom did not hear the explosions.,Tom saw Spike approaching.,The tree branch that Tom was on was breaking
3920,S05E21,3800,4048,Why did Tom's owner turn red?,1,Tom was using the red cloth to direct the conductor.,Tom's owner was angry.,Tom felt sick., because the top of toms head become bald,tom was out of breath.
3921,S05E21,4400,4723,Why was Tom happy?,1, The starfish did not come off Toms head,Tom's ear was clear ,Tom had thought of a plan to get Jerry from Eagle.,Spike pushed in Tom's chair for Tom.,Tom saw Jerry's shadow.
3922,S05E21,4198,4623,Why did Tom dig his ears?,3,so that the king could not hear anything,Tom mistook Spike as Jerry.,Jerry was inside Tom's head,Tom wanted to clear his ears ,Tom did not know where Jerry ran to.
3923,S05E21,4785,4895,Why did Tom's owner shout at Tom?,1,Tom was in pain,Tom's owner saw Tom touching a gun,Tom's owner was in pain.,Tom's owner fell off the elephant,Tom's owner was angry at Tom
3924,S05E21,4895,5053,Why was Tom scared?,2,Tom wanted to steal a chicken drumstick.,Tom wanted to push Jerry into the hole without being seen.,Tom saw Jerry unbuckle the seat of the elephant,Tom did not hear the explosions.,Tom saw the kitchen in a mess.
3925,S05E21,4915,5096,Why did Jerry unbuckle the elephant's belt?,2,To catch Tom in the trap,Jerry wanted to catapult Tom into the air.,Jerry saw Tom hanging onto the belt,Jerry wanted to make Tom float up.,Jerry wanted to pretend to use the hammer to hit himself.
3926,S05E21,4916,5512,Why was Tom's owner angry?,3,Tom saw Jerry relaxing on a beach chair,Jerry made trouble for Tom,Because Jerry threw and hurt Tom,Tom's owner fell off the elephant,Tom was hit by a fishing rod
3927,S05E21,4916,5510,Why did Tom's owner crush Tom with the seat?,2,Tom was annoyed at Jerry,Tom's owner saw Tom touching a gun,Tom's owner was angry at Tom,Tom's owner wanted Tom to stay put,Tom's owner saw a lion
3928,S05E21,5952,6151,Why did Tom's owner get scared?,1,the captain was scolding tom,Tom's owner saw a lion,Tom's whiskers were snapping.,tom realised that he had tied his hands to a rocket.,Tom saw Jerry increase in size after drinking the chemicals.
3929,S05E21,6083,6573,Why did Jerry hand Tom the bottle of water?,2,Jerry wanted to pretend to be a statue.,jerry wanted to wake tom up,Tom was reaching for the gun,tom wanted to pour a red liquid that looks like blood on jerry,Jerry wanted to inflict pain on Tom and distract Tom.
3930,S05E21,6083,7220,Why did Tom's owner hit Tom with the water bottle?,3,because jerry fell inside the bottle,The water was salty.,Tom wanted to make himself repellent to dogs,Tom's owner was angry at Tom,Tom wanted Jerry to see the note that Tom wrote inside the bottle.
3931,S05E21,6114,6875,Why did Tom cover his eyes?,3,jerry was missing,Tom was awakened by Jerry.,to find jerry,Tom's owner was being hurt by the lion,Jerry popped out from Tom's sleeves.
3932,S05E21,7500,7748,Why did Tom's owner kick the seat?,4, Toms radar sounded.,Tom wanted to find Jerry.," The woodpecker chipped Toms chair leg, causing the chair to snap shut.",Tom's owner wanted Tom to stay put,Tom's owner wanted to get the seat up on the elephant
3933,S05E21,7823,7959,Why did Jerry go inside the box?,0,Jerry wanted to hide,Jerry was dressed up as a gift.,Jerry wanted to walk out to see why the hole became big.,Jerry wanted to get out of the water ,Jerry wanted to light more matches around Tom's foot.
3934,S05E21,7823,8123,Why was Tom emptying the box?,0,Tom saw Jerry go inside the box,Tom wanted to open the box,to allow jerry to come in through the mailbox,Tom wanted to find Jerry and the pup.,Tom did not want his owner to find him
3935,S05E21,7823,8204,Why did Tom's owner turn red?,4,Tom was using the red cloth to direct the conductor.,Tom was in pain.,Tom heard the train sound behind Tom., because the top of toms head become bald,Tom's owner saw Tom emptying the box
3936,S05E21,7823,8380,Why did Tom scream?,3,Spike wanted to chase Tom away.,Jerry wanted to scare Tom,Tom was touched.,Tom was in pain,Tom was being hit by Jerry
3937,S05E21,7933,8227,Why did Tom's owner shut the box on Tom's hands?,0,Tom's owner wanted Tom to stop emptying the box,Tom's owner was angry at Tom,Tom saw Jerry go inside the box,Tom did not want his owner to find him,tom wanted to kick the box to the basement
