qid,vid,Start Frame,End Frame,question,answer,a0,a1,a2,a3,a4
3816,S05E17,5800,6178,why did the persian cat hit tom with the tray,2,The cat wanted to knock Tom out.,Tom saw that Mammy Two Shoes left and took the opportunity to try to hit the kittens.,the persian cat got annoyed with tom,The cat was showing affection to Tom,because the kitten was licking tom's hand
3817,S05E17,6400,7017,why did jerry put a bouquet of flowers in a fire hose's water spraying space,3,Tom wanted Jerry to lose balance and drop down,Jerry wanted to use the spray bottle to spray water at Tom.,Jerry wanted to boil the water.,jerry wanted Tom to splash water on the persian cat,Jerry wanted to appear to be giving the flower to Tom.
3818,S05E17,6482,6915,why did jerry whistle,2,Tiny gave Jerry a whistle to use whenever Jerry was in trouble.,The lion wanted to get Jerry's attention.,jerry wanted to attract tom's attention,Jerry wanted Butch's attention.,Jerry saw the shark 
3819,S05E17,6966,7332,why did tom cover his nose,2,Tom's owner was being hurt by the lion,Tom wanted to protect his head,tom's nose got hurt ,Tom heard plates crashing.,Tom wanted to check if his nose was still there.
3820,S05E17,7560,8079,why did tom kneel on the floor,1,Tom was frustrated,tom was pleading for forgiveness of the persian cat,because the pole was greasy,Mammy Two Shoes forced Tom to mop the floor.,because tom saw that joan came to tom and tom wanted to pretend that tom was asleep
3821,S05E17,8412,8768,why did tom make an angry expression,3,Tom was hit by a fishing rod,because tom saw white paint,Tom was drinking milk.,the persian cat enjoyed the music played by the calypso cat, because tom was disappointed that tom did not find anything in toms mailbox
3822,S05E17,8929,9433,why did the calypso cat hit tom,3,because mammy two shoes asked tom to come over,The cat wanted to knock Tom out.,Tom saw that Mammy Two Shoes left and took the opportunity to try to hit the kittens.,the calypso cat thought that tom kicked his steel drum,The three cats were Tom's friends and they spotted Tom.
3823,S05E17,9313,9525,why did tom grab the drum sticks,4,Tom wanted to unblock the mousehole,The machine wanted to kick Tom.,because tom wanted to show jerry that spike will not wake up,Tom was angry.,tom wanted to hit the calypso cat
3824,S05E17,9863,10136,why did tom spin around,3,a tomato hit tom's face ,Tom was dizzy.,Tom's mouth got caught on the pipe while flying which caused Tom to spin.,tom became like a turtle and spun around on his shell,Tom was finding Jerry.
3825,S05E17,9895,10200,why was jerry laughing,3,Jerry and the bird were amused.,Jerry saw the dog on magazine.,jerry was happy to see toms milk,jerry was laughing at tom,Jerry saw paint.
3826,S05E17,10205,10443,why was tom crying,2,Tom's diaper was wet.,Tom saw Jerry walk out of the house.,Tom was sad.,The swordfish had poked the barrel that Tom was in.,Tom saw that all the fish had been eaten
3827,S05E17,10442,10605,why did tom chase jerry ,3,tom became very small in size,Jerry wanted to jump on Tom's head.,jerry wanted tom to fall down.,jerry set tom's feet on fire ,Tom saw Jerry shaking and opening the soda bottle.
3828,S05E17,10298,10936,why was jerry smiling,0,jerry was happy to be chased by tom,Jerry made Tom stop chasing Tom,tom and jerry were happy to see that quacker like the lake,Jerry and Quacker were happy to be on the beach sunbathing.,Jerry was amused.
3829,S05E18,2229,2718,Why did the captain hit Tom's head?,4,Tom wanted to pretend to be the captain's shadow.,tom was sliding past the captain on the soap,because the captain walked past tom,Tom ran to catch the captain after seeing the captain fall off the ship.,The captain wanted to knock Tom out.
3830,S05E18,2934,3102,Why was Tom smiling?,2,Tom's ear was clear ,Tom saw Jerry grab the cheese,Tom found a beach chair,Tom saw that he was not in the water anymore,Tom was surfing
3831,S05E18,3174,3745,Why was Tom scrubbing the floor?,3,Tom wanted Jerry to trip on the sponge.,Tom was frustrated,Mammy Two Shoes forced Tom to mop the floor.,Tom was trying to clean the floor of the ship,Tom saw Jerry running away on the carpet.
3832,S05E18,3555,3911,Why was Tom angry?,0,Tom saw Jerry relaxing on a beach chair,tom realised tom was tricked by jerry,tom noticed that the milk disappeared,Tom was upset that Jerry was dancing with Toots.,Tom was in pain.
3833,S05E18,3300,3433,Why did Tom shake his head?,4,Tom was startled.,"Tom saw Toodles, a beautiful female cat.",Tom was scared.,The starfish was stuck on Tom's hands,Tom's head was wet
3834,S05E18,3802,4279,Why was Jerry frowning?,0,Tom scrubbed Jerry and hit Jerry with the scrub,because tom kicked jerry out of the ship and a coconut fell on Jerry's head,Jerry bumped his head on a steel sprinkler.,Tom and Jerry got kicked out of the house.,Jerry saw the shark eat Tom
3835,S05E18,4309,4603,Why was Jerry tiptoeing?,3,Jerry was choosing one cat from a cage of cats.,Jerry was dismayed to see Tom.,Jerry was shocked.,Jerry wanted to be as quiet as possible,Jerry kept running into the wall head first.
3836,S05E18,4309,4952,Why did Tom open his mouth wide?,3,Tom saw a straw in the milk bowl.,tom was exhausted.,tom was nervous,Tom was shocked,Tom was scared
3837,S05E18,4351,4493,Why did Tom wipe his head?,4,Tom did not know where Jerry ran to.,because tom wanted to hit jerry that was on tom's head and tom hit himself by mistake,Tom's head was in pain.,Tom wanted to pour out the water in Tom's ear.,Tom was trying to wipe the sweat off his head
3838,S05E18,4351,4828,Why was Tom frowning?,4,Tom was upset that Jerry was dancing with Toots.,Jerry had thrown food at Tom.,Topsy was poking Tom.,Jerry had thrown 2 pies at Tom.,Tom saw Jerry dirtying the floor
3839,S05E18,4429,4951,Why did Jerry switch the buckets?,0,Jerry wanted to mess with Tom,because jerry wanted to let out the hot water ,Tom wanted to catch Jerry.,Jerry wanted to throw the custard in the spoon onto Tom's face.,Jerry wanted to appear to be helpful to Tom after Tom vomited out sand.
3840,S05E18,4429,5007,Why did Jerry stick his tongue out?,2,because jerry was trying to quieten down Quacker,Jerry saw Tom eating a bubble gum.,Jerry wanted to make Tom more angry,Jerry wanted to vomit.,Jerry was shocked that he was sent back to Tom by the rolling ball.
3841,S05E18,4429,5096,Why was Jerry laughing?,1,jerry was delighted after seeing the spring of the mousetrap coming down slowly.,Jerry found something funny,Jerry saw Tom.,Jerry was happy to get  his hat back,Tom and Jerry were drunk.
3842,S05E18,4489,4802,Why did Jerry cover his feet in tar?,2,To avoid being caught by Tom,Jerry wanted to surrender.,Jerry wanted to dirty the floor,Jerry wanted to use the sock as a parachute,Jerry's foot was hit by the fly swatter.
3843,S05E18,5098,5290,Why did Tom turn black?,0,Tom was covered in tar.,Tom was burnt by the fire.,Tom was scared.,Tom was in pain.,tom was out of breath.
3844,S05E18,5098,5523,Why did Tom follow the captain?,2,because the captain walked past tom,because jerry pushed tom out of the ship using a stick,Tom wanted to pretend to be the captain's shadow.,The captain wanted to knock Tom out.,tom was sliding past the captain on the soap
3845,S05E18,5997,6242,Why was Tom pulling the rope?,4,Tom wanted to tie Jerry with the string.,Jerry wanted to make Tom float up.,Tom wanted to lasso Jerry to catch him.,Tom wanted to pull Jerry out of the hole with the string.,Tom was trying to untie all the rope
3846,S05E18,5997,6240,Why was Tom shocked?,1,The pole Tom was on suddenly fell,Tom did not see the rope Jerry was on get untied,Tom felt a hand grab his neck.,The tiny bulldog was still fine after eating the bone with the dynamite inside.,Jerry brought out a huge stone
3847,S05E18,6590,6729,Why was the captain shaking the harpoon?,2,Tom wanted to pin the cheese on the wall.,tom was sliding past the captain on the soap,Tom was stuck on the harpoon,because the captain walked past tom,Tom wanted to use the harpoon
3848,S05E18,6590,6847,Why was the captain pulling Tom away from the harpoon?,1,Tom wanted to use the harpoon,The captain wanted to get Tom unstuck from the harpoon.,The captain wanted to knock Tom out.,Tom ran to catch the captain after seeing the captain fall off the ship.,Tom wanted to pin the cheese on the wall.
3849,S05E18,6590,7104,Why was Tom touching his nose?,0,Tom was checking if his nose was okay or not,Tom saw Jerry in a mermaid outfit.,Tom was avoiding the flying corks.,Tom was scared,Tom did not know where Jerry ran to.
3850,S05E18,7097,7377,Why did Tom pull the harpoon out?,4,Tom saw the mouse drawing on his tail,Tom was following Jerry who had dived into the pie.,Tom wanted to hit jerry with the pie.,The captain wanted to get Tom unstuck from the harpoon.,Tom wanted to use the harpoon
3851,S05E18,7097,7408,Why did Jerry draw on Tom's tail?,1,Tom wanted to find real Jerry among mouse toys.,Jerry wanted to draw a mouse face on Tom's tail,Jerry wanted Tom to bite his own tail.,jerry wanted tom and meathead to be connected to each other,Jerry was drying off with Tom's tail
3852,S05E18,7097,7408,Why did Tom stab his own tail with the harpoon?,3,Tom wanted to pin the cheese on the wall.,tom wanted to get inside the house,Tom wanted to catch Jerry using Tom's tail.,Tom saw the mouse drawing on his tail,Tom wanted to use the harpoon
3853,S05E18,7097,7408,Why was Tom screaming?,4,Jerry wanted to scare Tom,Tom was being hit by Jerry,Tom was sad,Tom had bit his tail which was in the sandwich.,Tom was screaming in pain.
3854,S05E18,7623,7869,Why did Tom put a rope around an anvil?,3,Tom was floating upwards and wanted to stay grounded.,Tom wanted to throw the rope to catch Jerry.,Tom wanted to use the cheese as bait,So that Tom could lift the anvil up,Tom wanted to make Jerry bounce on the rope
3855,S05E18,7623,8010,Why did Tom throw a piece of cheese under the anvil?,0,Tom wanted to use the cheese as bait,to make jerry come out of the hole,So that Tom could lift the anvil up,so that jerry will be carrying more weight,Tom was making Jerry chase after the cheese.
3856,S05E18,7759,8012,Why was Jerry happy?,2,jerry was delighted after seeing the spring of the mousetrap coming down slowly.,jerry was happy to see tom's milk,Jerry saw the piece of cheese,jerry was happy to be chased by tom,Jerry saw paint.
3857,S05E18,7924,8057,Why did Tom tap on the wood?,2,A rock hit Tom and sent Tom flying into the tree.,Tom wanted to use the hammer,Tom wanted to create noise ,Tom wanted to swing and grab the pepper shake.,Tom was impatient.
3858,S05E18,7982,8338,Why did Jerry bring out a fish?,2,Jerry wanted the goldfish to keep quiet.,because jerry wanted to take the fish to the seal,Jerry wanted to use the fish as bait,The fish wanted to thank Jerry,Jerry saw Tom on the fishing line.
3859,S05E18,8158,8307,Why did Tom run to the fish?,2,The starfish was stuck on Tom's head,Tom left to find the first aid kit.,Tom saw the fish on the floor and wanted to grab it,because tom heard something move,Tom saw a shark
3860,S05E18,8401,8684,Why was the captain waving his hand around?,2,because the captain walked past tom,tom was sliding past the captain on the soap,The captain saw Dicky Moe,Tom was stuck on the harpoon,Tom ran to catch the captain after seeing the captain fall off the ship.
3861,S05E18,8831,9288,Why was Tom shaking Jerry's hand?,4,Tom wanted to see what was inside Jerry's hands,Tom wanted to get Jerry's attention.,Jerry wanted Tom to release Quacker in his hand.,Jerry wanted to get out of Tom's grasp,Tom was thanking Jerry
3862,S05E19,1435,1610,Why was Jerry happy?,4,Jerry saw paint.,jerry was happy to be chased by tom,Jerry saw cheese.,jerry was happy to see tom's milk,Jerry saw a watermelon on the table
3863,S05E19,1435,1721,Why was Tom angry?,2,Tom was in pain.,tom noticed that the milk disappeared,Tom was being hit with watermelon seeds,tom realised tom was tricked by jerry,Tom was upset that Jerry was dancing with Toots.
3864,S05E19,1435,1927,Why did Tom pick up the hammer?,0,Tom wanted to use the hammer,Invisible Quacker used the hammer to inflict pain on Tom.,Tom saw Jerry and Quacker run into the tire.,Tom was trying to defend himself.,Tom wanted to knock Spike out.
3865,S05E19,1723,1967,Why did Jerry cover his eyes?,0,Jerry saw Tom with a hammer over him,Jerry was shocked.,Jerry saw Tuffy dragging Tom by the whiskers.,Jerry wanted to put Tom back to sleep.,Jerry  did not believe his eyes.
3866,S05E19,1820,2150,Why did Jerry turn green?,1,Tom rubbed the chalk on Jerry's head.,Jerry swallowed watermelon seeds,Jerry blew with all his might which caused his face to turn red.,"A bottle of white shoe polish poured over Jerry, turning Jerry white.",Tom turned Jerry with one finger.
3867,S05E19,1820,2638,Why was Jerry dancing?,2,Tom saw Jerry stretching both of his hands out,Tom wanted to appear friendly to Jerry to grab Jerry's hands.,Jerry was trying to shake his body,Jerry was dizzy.,Jerry wanted to have fun on the slippery floor
3868,S05E19,2576,2695,Why was Tom holding a can behind Jerry?,3,Tom caught Jerry.,Tom wanted Jerry to be on the basket with Tom,Tom wanted take Jerry out of the house.,Tom wanted Jerry to dance and get into the can,Tom wanted to put Jerry on a plate as a dish.
3869,S05E19,2634,3290,Why was Tom shaking the can?,3,The starfish was stuck on Tom's hands,because tom was scared,Tom was denying that Tom was sleeping.,Tom was having fun with the sound he made while shaking the can,Tom was telling Spike not to peek into the dog house.
3870,S05E19,2634,3408,Why did Tom put his ear against the can?,3,Tom braced for the explosion.,Tom was trying to get something out of the can,Jerry was inside Tom's head,Tom wanted to hear what was inside the can,Tom had trapped Jerry inside the can and Tom was shaking Jerry.
