qid,vid,Start Frame,End Frame,question,answer,a0,a1,a2,a3,a4
4553,S06E20,7765,7935,Why did the shark lick its lips?,3,Jerry saw that Tom was about to be eaten by the shark,The shark was amused.,Tom licked his lips after the shark fell into his mouth.,The shark licked its lips after Tom fell into the shark's mouth.,The shark did not lick its lips after Tom fell into the sharks mouth.
2972,S04E16,4566,4910,why did jerry draw shorter legs for the cat drawing,4,Jerry did not want the cat drawing to run slower.,because Jerry wanted to show the kittens where Tom was., Jerry was imitating Toms actions.,jerry fell asleep again and the mouse drawing return to wake jerry up,Jerry wanted the cat drawing to run slower.
4410,S06E15,7389,7490,Why did the dog run on the lid,0,The dog wanted to open the lid of the jar.,The dog did not want to open the lid of the jar.,The dog wanted to find Jerry.,Jerry wanted to bring the pup back into the house.,The dog felt something in its fur.
4933,S06E34,5040,5190,Why did Tom whistle?,3,Tom saw Spike.,The water was salty.,Tom did not want to get the attention of the tiny bulldog.,Tom wanted to get the attention of the tiny bulldog.,Jerry was trying to catch Tom's attention
2507,S04E01,3479,3620,Why did Tom jump up and scream?,4,Tom was not screaming in pain.,Tom wanted to run away from the tribesman.,Tom saw movement behind the curtain.,tom was surprised to hear the music,Tom was screaming in pain.
3919,S05E21,3601,3966,Why was Tom scared?,4,Tom wanted to steal a chicken drumstick.,Tom saw the kitchen in a mess.,The tree branch that Tom was on was not breaking.,Tom saw Spike approaching.,The tree branch that Tom was on was breaking
1941,S03E07,6940,7277,Why did Tom tape on the eyelids?,2,Tom was awakened by Jerry.,Tom did not want to use the tape to keep his eyes open.,Tom wanted to use the tape to keep his eyes open.,Tom's owner was being hurt by the lion,Tom saw Jerry in a mermaid outfit.
2719,S04E08,5090,5365,why did jerry and Tuffy hold tom's tail?,1,because jerry wanted to plug tom's tail into the light socket,Jerry and Tuffy wanted to throw Tom.,Jerry and Tuffy did not want to throw Tom.,Tom and Tuffy wanted to throw Jerry.,Jerry wanted to avoid being hurt
1630,S02E23,4090,4345,Why did Tom hit the bin lid?,2,Tom did not want to hit Jerry off the bin lid.,Tom wanted to make Jerry inflate.,Tom wanted to hit Jerry off the bin lid.,Jerry wanted to hit Tom off the bin lid.,tom crashed into the bin while running
1822,S03E03,8584,9139,Why did Tom's face turn red?,1, because the top of toms head become bald,Tom was in pain.,Tom was not in pain.,tom was shocked after seeing jerry falling into spike's mouth,Tom's owner saw Tom emptying the box
1595,S02E22,2498,2665,why was tom looked shocked?,1,Tom realised that he had spat water into Toodles' face.,because tom saw Quacker on the frying pan,Tom did not see Quacker on the frying pan.,Tom was holding a crab.,Because Quacker saw Tom on the frying pan
1623,S02E23,2010,2388,Why did Tom whistle?,0,"Tom wanted to attract Butch, Lightning and Topsy.","Tom did not want to attract Butch, Lightning and Topsy.",The water was salty.,Tom saw Spike.,"Butch, Lightning, and Topsy wanted to attract Tom."
1653,S02E24,1698,1898,Why was Tom in pain?,2,Tom did not hit a pillar.,Tom was crying in pain for being hit by the fish,Tom hit a pillar,Tom was shredded by the fan.,Tom was in pain.
1187,S02E09,4660,4880,Why did Tom jump?,2,Cuckoo did not pull up the floor tile and trap Toms tail under the floor tile to save Jerry.,Tom saw Spike was dragged by Tom's fishing hook.,Cuckoo pulled up the floor tile and trapped Tom's tail under the floor tile to save Jerry.,Jerry pulled up the floor tile and trapped Toms tail under the floor tile to save Cuckoo.,Tom blocked the airflow of the jetpack.
725,S01E21,2140,2315,Why did Tom make loud noises?,0,Tom wanted to distract Eagle.,Butch hit Tom's tail with an axe,Tom did not want to distract Eagle.,Eagle wanted to distract Tom.,The swordfish had poked the barrel that Tom was in.
1493,S02E18,9225,9510,Why did Tom poke Jerry?,3,Tom did not want Jerrys attention.,Jerry wanted Toms attention.,Tom wanted to inflict pain on Jerry.,Tom wanted Jerry's attention.,Tom refused to allow Jerry to conduct.
1176,S02E09,2251,2427,Why did Tom open his mouth?,0,Tom wanted Cuckoo to get inside Tom's mouth.,Cuckoo wanted Tom to get inside Cuckoos mouth.,because tom wanted to check if jerry hid inside,Tom saw an edible Jerry.,Tom did not want Cuckoo to get inside Toms mouth.
2879,S04E13,5765,5840,Why did Jerry whack Tom's hand?,1,Tom wanted Jerry to release Quacker in his hand.,Jerry wanted Tom to release Quacker in his hand.,Jerry wanted to inflict pain on Tom by slapping Tom with the glove.,Jerry was thanking Tom.,Jerry did not want Tom to release Quacker in his hand.
2812,S04E11,2575,4146,why was spike ironing,4,Tom was continuously hitting Spike.,Spike did not want to appear useful and helpful to George.,Spike heard noises from behind.,Spike was chasing after the bone.,because spike wanted to appear useful and helpful to george
3015,S04E18,648,1960,why did the three cats run towards tom's house,1,The three cats were Tom's friends and they spotted Tom.,Tom indicated to the cats to come to the house.,Tom saw Jerry in the screen.,Tom did not indicate to the cats to come to the house.,Tom saw that Mammy Two Shoes left and took the opportunity to try to hit the kittens.
2945,S04E15,6222,6730,why did tom trap jerry with a teapot,4,because jerry wanted joan to come to see that tom was brown,Tom wanted to get rid of Jerry who was nearby.,Tom did not want Joan to come to see that Jerry was brown.,Jerry wanted to hit Tom with Tom's head in the pot.,because tom wanted joan to come to see that jerry was brown
3405,S05E04,2250,2445,Why did Lightning run towards Jerry?,2,Jerry was not being chased by lightning.,Jerry wanted Lightning to swallow the iron.,Lightning was chasing Jerry.,Lightning was showing affection to Jerry.,Jerry was chasing Lightning.
2176,S03E15,3400,3686,why did jerry fly into the air,2,Jerry was not pushed out by soda gas.,A cat ambushed Jerry from behind,because jerry was pushed out by soda gas,Jerry saw a water droplet dropping above him,tom catapulted jerry back to the house with the grill fork
10,S01E01,3780,3976,Why couldn't Tom escape?,1,No one was holding Toms tail down with a broom.,Tom's tail was being held down by a broom,Tom saw Spike glaring at Tom.,The male duck was chasing Tom.,Tom wanted to avoid getting hurt
4051,S06E03,2300,2617,Why was Jerry's tongue out?,0,Jerry saw the fish Tom was holding.,Jerry did not see the fish Tom was holding.,Tom saw the fish Jerry was holding.,Jerry saw Tom holding bread,Jerry was taunting Tom.
3930,S05E21,6083,7220,Why did Tom's owner hit Tom with the water bottle?,3,because jerry fell inside the bottle,The water was salty.,Toms owner was not angry at Tom.,Tom's owner was angry at Tom,Tom wanted Jerry to see the note that Tom wrote inside the bottle.
1481,S02E18,6820,6945,Why did Jerry jump up in shock?,3,Tom saw Jerry chasing him.,Jerry did not see Tom chasing him.,Jerry realised that the surfing board under him at disappeared.,Jerry saw Tom chasing him.,Jerry saw Cuckoo getting inside Tom's mouth.
2908,S04E14,2325,2900,Why did Spike growl at Tom?,2,Spike wanted to catch and inflict physical pain on Tom.,Spike was not annoyed at Tom.,Spike was annoyed at Tom.,Spike heard the bell ring and thought that Jerry was in trouble.,Tom was annoyed at Spike.
2670,S04E06,8475,8840,Why did Tuffy gulp?,3,Tuffy was hungry.,Tom was nervous after seeing Jerry getting beat up by Tuffy.,Jerry wanted to catch Tuffy from falling into the hot soup.,Tuffy was nervous after seeing Jerry getting beat up by Tom.,Tuffy was not nervous after seeing Jerry getting beat up by Tom.
3348,S05E02,2488,2955,Why was Tom laughing?,3,Tom saw Spike sleeping.,Tom thought that Jerry was alone in the house.,Tom was not amused.,Tom was amused.,Tom humiliated himself
1545,S02E20,3600,3920,Why was there a hole in Tom's teeth?,3,because tom wanted to return to the ground and catch jerry,tom saw jerry run into the hole,because tom wanted to hide in the hole to avoid explosion,The golf ball hit and went through Tom's teeth.,The golf ball did not hit and go through Toms teeth.
883,S01E25,4928,5226,Why did Butch slap Tom?,2,Tom was mad at Butch.,Tom hit Butch on the head with a hammer,Butch was mad at Tom.,Butch did not want Tom to see the ham that Tom had picked up.,Butch was not mad at Tom.
1200,S02E09,9450,10050,Why did Cuckoo grab the bowling ball?,1,Tom wanted to use the bowling ball to stop Cuckoos train.,Cuckoo wanted to use the bowling ball to stop Tom's train.,Jerry wanted the bowling ball fall on the seesaw which Tom was standing on.,Cuckoo did not want to use the bowling ball to stop Toms train.,Cuckoo saw Tom flying.
3064,S04E19,8380,9175,Why was Tom laughing?,4,Tom had caught Jerry.,"While performing on live television, Uncle Pecos guitar string broke.",Tom thought that Jerry was alone in the house.,Uncle Pecos guitar string did not break while Uncle Pecos was performing on live television.,Uncle Pecos' guitar string broke while Uncle Pecos was performing on live television.
1703,S02E25,8000,9050,Why did Jerry shake hands with the lion?,4,Jerry wanted to express his gratitude to Lightning.,because jerry fell into the needle container in a record player,Jerry did not want to express his gratitude to the lion.,Jerry saw Tom chasing him,Jerry wanted to express his gratitude to the lion.
3474,S05E06,3997,4224,why did tom pull the bathtub drain stopper,4,Tom was angry.,Jerry had a glass over the table,because joan was trying to beat tom with the broom,Tom did not want to drain the bathtub.,tom wanted to drain the bathtub 
358,S01E11,572,900,Why was Tom chasing Jerry?,0,Tom wanted to catch Jerry.,Jerry did not want to play with tom anymore,Tom did not want to catch Jerry.,Tom did not want to play with Jerry.,Jerry wanted to catch Tom.
2498,S04E01,1745,1891,why did jerry look shocked,4,Tom was back to chasing Jerry,Jerry did not look around and Jerry found two Indian mice.,Jerry saw Tom's mouth open in front of Jerry.,Because two indian mice looked around and did not find Jerry.,because jerry looked around and jerry did not find two indian mice
238,S01E07,6643,7051,Why did Tom shake his head?,2,Tom did not want to snap out of his senses.,because tom wanted to hit jerry that was on tom's head and tom hit himself by mistake,Tom wanted to snap out of his senses,Tom was startled.,"Tom saw Toodles, a beautiful female cat."
2867,S04E13,1132,1440,Why did Quacker shake Jerry's hands?,2,Jerry was pulling Quacker out of Tom's mouth.,Jerry was saying goodbye to Quacker.,Quacker was saying goodbye to Jerry.,jerry wanted to catch quacker,Quacker was not saying goodbye to Jerry.
342,S01E10,6572,6655,why did mammy two shoes jump?,0,Mammy Two Shoes felt heat from the fire.,Mammy Two Shoes was annoyed with Tom.,Mammy Two Shoes heard the noise over the phone.,mammy two shoes was scared of jerry,Mammy Two Shoes did not feel heat from the fire.
344,S01E10,7169,7644,why did tom and jerry jump into the shelf with cooking utensils?,2,Jerry and Tom wanted to make noise using the utensils.,Tom and Jerry did not want to make noise using the utensils.,tom and jerry wanted to make noise using the utensils.,Tom wanted the sounds from the pan to sound like he was beating up Jerry.,Jerry wanted to make Tom open his mouth and take the goldfish out of Tom's mouth.
204,S01E06,8803,9092,Why did Jerry jump up?,0,Jerry was shocked to see Tom coming towards him.,Jerry was not shocked to see Tom coming towards him.,Tom was shocked to see Jerry coming towards him.,The gun Jerry was holding kept tilting backwards.,Jerry wanted to let Tom see Jerry.
612,S01E17,6130,6430,Why did tom's head become bare?,0,Tom had shot on his head,Tom wanted to protect his head,Tom did not have a shot on his head.,The nanny was scolding Tom., The piano cover was slammed onto Toms head.
1714,S02E26,2660,2960,Why did Jerry turn Nibbles upside down?,1,Jerry wanted Nibbles to walk in front.,Jerry wanted to take away all the fireworks that Nibbles had.,Jerry did not want to take away all the fireworks that Nibbles had.,Jerry was annoyed at Nibbles.,Nibbles wanted to take away all the fireworks that Jerry had.
3243,S04E26,2350,2870,Why was Tom following Toodles?,4,Toodles was magnetically attracted to Tom.,Tom was not magnetically attracted to Toodles.,A tomato was thrown onto Tom's face.,Tom was having fun with Toodles by playing on the swings.,Tom was magnetically attracted to Toodles.
1955,S03E08,1625,1845,Why was Tom frantic?,4,There was no huge wave pushing Toms raft.,Tom realised he was pointing a gun at himself.,Tom was worried.,Tom saw the kitchen in a mess.,A huge wave was pushing Tom's raft.
2746,S04E09,3075,3720,Why did Topo hit Tom?,2,Topo saw the dogs.,Topo did not want Tom to stop bullying Jerry.,Topo wanted Tom to stop bullying Jerry.,Jerry wanted Tom to stop bullying Topo.,Topo was singing a sad song.
3107,S04E21,5029,5262,why was tom trembling,1, The starfish was stuck on Toms hands,tom was afraid ,Tom was not afraid.,Tom was denying that Tom was sleeping.,Tom saw the plane coming towards him.
