qid,vid,Start Frame,End Frame,question,answer,a0,a1,a2,a3,a4
3143,S04E22,8455,8940,Why did Tom put a cork onto the woodpecker's beak?,1,The woodpecker had chipped Tom's deck chair.,Tom wanted to get rid of the woodpecker in order to continue attacking Jerry.,The woodpecker had caused the deck chair to snap on Tom.,Tom wanted to use an air pump to pump Jerry out of an exact hole.,The woodpecker was annoyed at Tom who had hit the egg the woodpecker was in.
3144,S04E22,8940,9127,Why did Tom tie the woodpecker to the pole?,1,Tom wanted to get away from the shark and avoid getting eaten,Tom wanted to trap the woodpecker so that Tom could deal with the woodpecker later.,The woodpecker had caused the deck chair to snap on Tom.,Tom could not see his path as he had hid his head to hide from Spike.,Tom poled vault to reach the birdhouse to catch Jerry and Cuckoo who were in the birdhouse.
3145,S04E22,9127,9235,Why did the woodpecker jump up?,3,The woodpecker wanted Jerry's help.,The woodpecker and Jerry saw Tom running towards them.,Tom wanted to trap the woodpecker so that Tom could deal with the woodpecker later.,The woodpecker saw Tom trying to chop Jerry with a hammer.,The woodpecker had caused the deck chair to snap on Tom.
3146,S04E22,9127,9235,Why was Tom smiling?,3,Tom thought that he finally caught a fish since something was pulling on his line,Tom saw Jerry dive into the bowling ball and covered the holes thinking Jerry was trapped and that Tom had caught Jerry,Jerry gave Tom an idea that could get the starfish off Tom's head,Tom was amused at Jerry's attempts to get away.,Tom was excited to throw a heavy ball on Muscles and Jerry.
3147,S04E22,9300,9940,Why was the woodpecker writing on the paper?,3,The woodpecker wanted Jerry's help.,The woodpecker had caused the deck chair to snap on Tom.,Tom wanted to trap the woodpecker so that Tom could deal with the woodpecker later.,The woodpecker wanted the lamppost to fall and hit Tom.,The woodpecker chipped the stick to protect Jerry and himself from getting hit by the stick.
3148,S04E22,10000,10552,Why did Jerry sigh?,4,Jerry thought he was free after the Dupli-cat was hit by the plank.,Jerry realised that it was Tom who dropped Jerry on top of a marching ant army and caused Jerry to hit his head on the sprinkler.,Jerry was feeling sorry for Tom as Tom fell down multiple times.,Jerry became dizzy after Jerry hit himself on the head.,Jerry thought that the woodpecker had left without saying goodbye.
3149,S04E22,10565,10800,Why did the woodpecker hug and kiss Jerry?,0,The woodpecker was expressing its gratitude to Jerry.,Tom cared for Jerry.,The woodpecker and Jerry saw Tom running towards them.,Jerry was happy that Jerry could finally have peace in his home.,Jerry was trying to stop Tom from falling in love as Jerry did not want Tom to be hurt.
3150,S04E23,630,1970,Why were Tom and Jerry smiling?,4,Jerry was happy that Tom and Butch got kicked out of the house and Jerry was safe.,Tom and Jerry were stunned to see the baby in the kitchen and not in the crib.,Tom and Jerry were drunk from drinking the liquor from the cupboard.,Jerry was having fun disturbing Tom during Tom's performance.,Tom and Jerry were excited that the parents left the house so they could raid the kitchen.
3151,S04E23,1100,1570,Why did Jeannie run to the phone?,1,Jeannie hit Tom to get the baby back from Tom to protect the baby,Jeannie took the opportunity to call her friends as the parents had left the house and no one was watching Jeannie.,"Jeannie was doing her job as the babysitter to ensure that the baby was ok, so that Jeannie could continue with her phone call.",Tom wanted to get Jeannie's attention to hand the baby to Jeannie to babysit.,Jeannie wanted to protect the baby so Jeannie hit Tom to get Tom away from the baby
3152,S04E23,1100,1830,Why did Jerry jump into the cookie jar?,3,Jerry wanted to hide from Tom who was chasing Jerry.,Jerry wanted Tom to follow Jerry and jump into the sink as Jerry drained the water so that Tom would crash into the dishes.,Jerry wanted to hide from Tom so that Tom would stop chasing Jerry.,Jerry was taking the opportunity that the parents were gone to eat all he wants.,Tom wanted to get rid of Jerry so that Jerry would stop disrupting Tom's plans to cook and eat Quacker.
3153,S04E23,1100,1970,Why was Tom smiling?,1,Tom saw that Jerry fell into Tom's trap and was happy,Tom was taking the opportunity that the parents were gone to eat all he wants.,Tom was happy that he was not in the water with the shark anymore so he could not be eaten,Jerry gave Tom an idea that could get the starfish off Tom's head,Tom was happy that he caught Jerry 
3154,S04E23,2030,2310,Why did Jerry and Tom stare?,0,Tom and Jerry were stunned to see the baby in the kitchen and not in the crib.,Tom and Jerry did not expect the small Tuffy to be able to eat a whole chicken within seconds.,Tom and Jerry did not expect the small Tuffy to be able to eat so much.,Tom and Jerry were drunk from drinking the liquor from the cupboard.,Tom and Jerry were excited that the parents left the house so they could raid the kitchen.
3155,S04E23,2030,2480,Why did Tom turn the baby?,0,The baby was stopped by the cabinets while crawling and Tom wanted to help the baby to crawl in another direction.,Tom regarded Butch as a baby and decided to feed Butch after reading the note on Butch.,Tom was trying to clean the baby who was covered in smoke after falling into the vent.,Tom was worried that Jerry and the pup would be drowning in the flood so that Tom rushed out to save Jerry and the pup.,Tom wanted to catch the baby to prevent the baby from crawling elsewhere and to keep the baby safe.
3156,S04E23,2480,2797,Why did Jerry pull the baby by the diaper?,2,Jerry was showing concern for the baby duck and wanted to bandage the duck's rear which got shot.,Jerry was showing concern and wanted to save the baby duck from being caught by Tom.,The baby was crawling to the edge of the cupboard and Jerry wanted to prevent the baby from falling to keep the baby safe.,Tom was chasing Jerry so Jerry went into the baby stroller to hide from Tom and avoid being eaten,Jerry was chasing the baby to catch up and make sure that the baby was safe
3157,S04E23,2480,2875,Why did Tom catch the baby?,2,Tom was trying to clean the baby who was covered in smoke after falling into the vent.,Tom ran away to hide in the vase as he was scared.,Tom saw the baby falling and wanted to prevent the baby from crashing to keep the baby safe.,Jerry dropped the bulb to make a big sound that heard like a gunshot so that Tom thought that Tom was shot.,Tom regarded Butch as a baby and decided to feed Butch after reading the note on Butch.
3158,S04E23,2890,3020,Why did Tom jump up?,0,Tom was shocked to see that the baby had disappeared within seconds of putting the baby down.,Tom was in pain.,Tom was hurt as Tom put his own tail into the hot pot.,Tom was hit by the hot air that made Tom in pain,Tom was afraid of waking Spike up if Spike fell on the ground after being dragged by Tom.
3159,S04E23,3128,3290,Why did Tom slide his hand to the ground?,0,Tom wanted to let the baby crawl over his arms and shoulders into the crib and keep the baby in the crib safely.,Tom was searching for the ground as he realised that he was hanging in the air.,Tom was holding his foot in pain after the heavy cover fell on Tom's foot ,"Tom tried to use a catapult, but the rock landed on his foot which caused him to jump up in pain.",Tom's foot was in pain as the iron dropped onto Tom's foot.
3160,S04E23,2890,3340,Why did Tom dust his hands?,0,Tom thought that he had successfully put the baby into the crib.,Tom realised that Jerry was about to leave that scared Tom,Tom was trying to shake the starfish off his hands,Tom saw that he was going towards the edge of a beam and was praying to not get hurt,Tom was scared as George was looking at the photo so Tom was praying.
3161,S04E23,3345,3635,Why did Jeannie look at the baby?,1,Jeannie hit Tom to get the baby back from Tom to protect the baby,"Jeannie was doing her job as the babysitter to ensure that the baby was ok, so that Jeannie could continue with her phone call.",Jeannie took the chance to call her friend as the mother had left the house.,Jeannie saw Tom patting the baby and thought that Tom was bothering the baby.,Jeannie took the opportunity to call her friends as the parents had left the house and no one was watching Jeannie.
3162,S04E23,3850,4095,Why did Tom put a basket over the baby?,3,Tom was trying to clean the baby who was covered in smoke after falling into the vent.,Tom wanted to find Jerry in the picnic basket to catch Jerry.,Tom regarded Butch as a baby and decided to feed Butch after reading the note on Butch.,Tom wanted to catch the baby to prevent the baby from crawling elsewhere and to keep the baby safe.,The baby was stopped by the cabinets while crawling and Tom wanted to help the baby to crawl in another direction.
3163,S04E23,4050,4260,Why did Tom swallow the bottle?,4,Tom did not want to waste any drop of milk,The woodpecker chewed off one leg of Tom's chair to take revenge on Tom.,Tom was in panic to see a brick coming to Tom and opened his mouth.,because Tom wanted to catch jerry and jerry was stuck in the bottle,"Tom was drinking milk and sitting on top of the basket with the crawling baby that send him to hit the table, pushing the bottle inside his mouth."
3164,S04E23,4260,4700,Why did Tom and Jerry run to the basement?,3,"Tom did not want Jerry to fall off the table and hit the ground, so Tom ran to catch Jerry with a pillow.",Tom and Jerry were in quarantine for having measles.,Jerry wanted to jump on Tom's head to make Tom's nose get stuck inside Jerry's dustbin.,Tom and Jerry wanted to check on the baby who fell into the vent and ensure the baby's safety.,Jerry wanted to warn Tom to dodge the brick by opening Tom's eyelids.
3165,S04E23,4590,4805,Why was Tom wiping the baby?,0,Tom was trying to clean the baby who was covered in smoke after falling into the vent.,Tom was tired from scrubbing the floor and was sweating from it ,The baby was stopped by the cabinets while crawling and Tom wanted to help the baby to crawl in another direction.,Tom wanted the baby to crawl towards the stroller so that Tom could put the baby back into the stroller ,Tom saw the baby falling and wanted to prevent the baby from crashing to keep the baby safe.
3166,S04E23,4700,5040,Why did Jeannie throw a book at Tom?,2,Tom was angry from what Tom read in the diary ,Tom saw Jerry's shadow on the wall and wanted to use the book to hit and catch Jerry.,Jeannie saw Tom patting the baby and thought that Tom was bothering the baby.,Tom thought that he had caught Jerry in the curtain and used the book to repeatedly hit Jerry. ,Lightning slammed the book when Tom was inside which flattened Tom and caused Tom to  get stuck in the book.
3167,S04E23,4700,5300,Why was Tom wincing?,2,because jerry turned on the water while Tom was sitting directly above the water and the water shot Tom up.,Tom wanted to save Jerry who pretended to be shot by the gun.,Tom was in pain as Jerry was pushing down Tom's swelling from being hit by a book.,Tom ran away to avoid getting eaten by the shark,because Tom did not want to get hurt by the tree falling
3168,S04E23,5337,5665,Why was Tom trying to balance on the pole?,3,Tom wanted to get away from the shark and avoid getting eaten,Jerry wanted Tom to fall down and stop chasing the woodpecker.,Tom was trying to get Jerry who had climbed up the pole by axing the pole.,Tom was trying to reach for the baby who was crawling on the pole.,"Tom was looking back to see if the Dupli-cat was giving chase, and accidentally ran into the pole."
3169,S04E23,5710,5930,Why was Jerry running on the table?,3,Jerry had lit a dynamite right behind Tom and did not want to get blown up by it as well so Jerry ran away,Jerry wanted to ensure that Quacker was safe from Tom.,Jerry wanted to run away from Tom to avoid being hurt by Tom.,Jerry wanted to prevent the baby from crashing on the table to keep the baby safe.,jerry got scared of Tom and jerry wanted to run away from Tom
