qid,vid,Start Frame,End Frame,question,answer,a0,a1,a2,a3,a4
946,S02E01,9810,10180,Why did Spike extend his arm?,0,Spike extended his arm to grab Tom after Tom ran out of the house.,Spike saw the bone with Tom.,Spike saw Tom throwing the charcoal out of the bag.,because spike got angry with tom,Spike was shocked.
2663,S04E06,4870,5245,Why was Jerry banging the door?,3,Jerry wanted to make a hole in the floor.,Jerry knew that Tom and Butch were about to be thrown out of the house.,Jerry wanted to hurt and taunt Tom.,"Tuffy had closed the mouse hole door after running in, leaving Jerry outside.",Jerry wanted to bring the pup into the house.
620,S01E18,3020,3400,Why did Tom put the spoon over the fire?,2,tom wanted the firecracker to explode inside the kettle,Tom wanted to put Quacker over the fire.,Tom wanted to hurt Jerry with the heat.,Tom was angry.,Tom wanted the firecracker to explode in the hole.
1450,S02E17,6988,7207,Why did Tom knock the wall?,3,To spy on Jerry,Tom could not stop himself running towards the wall while chasing Jerry.,tom was seeing a different version of jerry each time,Tom wanted to give Jerry a cake as gift.,tom was trying to grab jerry
1469,S02E18,2600,2820,Why did Jerry swing the fishing line at Tom?,4,Jerry wanted to get Tom's attention.,Jerry saw Tom on the fishing line.,A rock hit Tom and sent Tom flying towards Jerry.,Jerry was marching in front of Tom to get Tom to follow Jerry.,Jerry wanted to hit Tom with the fishing line.
2255,S03E18,2215,2370,Why did Tom ring the bell?,2,Tom wanted to wake Spike up.,Tom saw a beautiful cat walking by.,Tom was curious about the bell.,tom was pointing the firecrackers to where Jerry was at.,tom felt pain
3724,S05E14,5536,5725,why did tom start running?,4,Tom was running away from the vacuum cleaner he thought was a ghost.,Tom was being chased by the tongs and shovel.,Tom was trying to run away from the dog.,Tom was trying to approach Spike's picnic basket without being seen.,tom was chasing jerry
3973,S05E23,1002,1500,why did tom wear a suit,2,Tom was trying to remove his costume.,tom wanted to take the photo in the dress,tom wanted to disguise himself,tom wanted to catch jerry,Jerry wanted to cause Tom to spin in the air and float away into the distance.
2845,S04E12,3750,4180,Why did the female mouse stop walking?,1,Jerry stopped the robot mouse using the controls.,The female mouse saw Jerry who fell into the puddle.,Jerry was attracted to the toy mouse,The robot mouse used the ears as the wings to fly.,The robot cat wanted to destroy the robot mouse.
3399,S05E03,8830,8995,Why did Tuffy throw the pie at Tom?,0,Tuffy wanted to hit Tom with the pie.,Jerry wanted to grab Quacker and distract Tom by throwing the pie at Tom.,Tuffy was following Jerry's test to bell the cat.,Jerry wanted to create a chance and run away,Tuffy had given up on sparring with Tom.
4180,S06E07,5578,5760,Why were there multiple Jerrys?,3,One of Jerry's feet was flattened.,Jerry wanted to avoid getting hurt,Jerry was running away from Tom.,Jerry was startled and split into multiple bodies.,tom made a scary face to scare jerry
3031,S04E18,6150,6400,Why did Tom sit on the top of the fishing pole?,4,Tom did not want the woodpecker to disrupt while Tom was dealing with Jerry.,Tom did not want to fall into the shark's mouth.,Tom wanted to stop himself falling into the lake.,Tom was walking without looking at where he was going.,Tom wanted to hide himself from Spike.
3885,S05E20,1795,2060,Why was the store owner shooting a gun?,4,Jerry wanted to pull the gun trigger.,Jerry wanted Tom to hold the gun.,Tom was giving Jerry a chance to shoot Tom,Gunshots were fired to stop Tom and Jerry from stealing the mail.,The store owner was trying to shoot Jerry.
80,S01E02,9655,9787,why did jerry put his tail in the sink water?,1,Jerry saw Tom float right down the drain.,jerry's tail was on fire,Jerry wanted to lift himself off the ground.,Jerry wanted to drain the sink for Tom to crash into the dishes.,Jerry was trapping himself under the iron.
2073,S03E11,8600,9250,Why did Tom gulp in fear?,1,the peanuts on the floor started moving,Tom found the dog collar of Spike.,Tom saw the bull charging towards him,Tom saw a red fence in front,when tom ran he saw jumbo that looked like the big version of jerry run too
1748,S03E01,4950,5210,Why did Tom ask to dance with Jerry?,1,Jerry was happy that Tom finally got cured of amnesia.,Tom wanted to appear friendly to Jerry to grab Jerry's hands.,Jerry ate the cake and went back to the hole.,Tom was showing affection to Jerry.,jerry wanted to approach tom before jerry started barking
4083,S06E04,2800,3080,Why was Jerry running fast?,3,Jerry saw the crusher about to crush him, The woodpecker was chipping Jerrys furnitures.,Jerry saw a piano falling towards him,Jerry saw Tom's shadow over Jerry.,Jerry wanted to run away from the young tribesman.
1009,S02E04,3550,3780,Why did Jerry smile?,3,Tom was happy.,Jerry was amused.,Jerry took Tom's place as Tom was too tired to take the curtain call.,Jerry saw Tom.,Jerry was happy that Tom got punished
973,S02E02,8500,8800,Why did Jerry untie the line?,2,Jerry saw Tom on the fishing line.,Jerry wanted to use the string as a lasso,Jerry wanted to tie the line to Spike's foot.,to make tom touch the wire,Jerry wanted Spike to chase Tom.
1067,S02E06,1120,1548,Why did Tom pat his head?,2,Tom was telling Spike not to peek into the dog house.,Tom was avoiding the flying corks.,Tom wanted to pour out the water in Tom's ear.,Tom's head was in pain.,Tom did not know where Jerry ran to.
3097,S04E20,8370,8540,Why did Tom swim like a duck?,2,Tom saw the fire below catching up,Tom wanted Butch to hit the pool floor.,Tom was swimming in the lake with Quacker., Toms tail was on fire,The rocket in Tom's mouth had caused Tom to fly into the water.
4016,S06E01,6906,7257,Why was Tom smiling?,4,Jerry gave Tom a great idea,Tom thought Jerry is trapped inside the ball,Tom had a plan to creep up on Muscles and Jerry.,Tom saw that he was not in the water anymore,Tom was happy
674,S01E19,9128,9479,Why did Jerry sneeze?,3,Jerry was in pain from the heat.,Jerry was too cold.,Jerry had water on his head,Jerry had a cold,Jerry did not see Tom and thought that Tom had left.
4072,S06E03,8020,8270,Why did Tom peel the banana?,4,Jerry wanted to get to the top of the banana,Jerry wanted Tom to slip on the banana peel.,Jerry wanted to inflict pain on Tom.,Tom opened his mouth when the brick coming to him.,Tom saw Jerry's feet under the banana
2672,S04E06,8845,9300,Why was Tom smiling?,2,Tom's ear was clear ,Tom felt Jerry's tail,Tom received a gift.,Tom saw Jerry grab the cheese,Jerry gave Tom a great idea
1055,S02E05,6400,6529,why did tom lock himself in the safe box?,1,the captain was disappointed with tom,tom wanted to hide from jerry,Tom wanted to check on the cheese.,Tom heard a noise coming from the safe box.,Tom saw Jerry go inside the box
2795,S04E10,6220,6625,Why was Jerry grooming Quacker?,3,Quacker was begging Jerry to help Quacker pump the air balloon.,Jerry and Quacker were happy to be on the beach sunbathing.,Quacker was saying goodbye to Jerry.,Jerry wanted to help Quacker look better.,Quacker wanted to hide from Tom.
1953,S03E08,660,1530,Why did Tom eat his slipper?,0,Tom had no other food and had to resort to eating his slipper.,Tom was preparing to have a meal.,Tom was scared.,Tom wanted to empty his socks.,Tom wanted to stop the goldfish from jumping back to the fishbowl.
4454,S06E17,6431,6546,Why did Jerry jump up?,2,Jerry wanted to let Tom see Jerry.,The gun Jerry was holding kept tilting backwards.,Jerry was shocked.,Jerry saw Tom running towards jerry.,jerry wanted to ignite the fire in the chimney
852,S01E25,936,1003,Why did Jerry run into the hole?,1,Jerry saw a piece of cheese outside the mousehole.,Jerry wanted to hide from Tom,Jerry wanted to enter the mouse hole.,because jerry wanted to get a pen and paper to write a note.,tom made a scary face to scare jerry
3321,S05E01,4955,5620,Why did Jerry slam the kennel on Tom's tail?,4,Tom wanted to stop Jerry from running away.,Jerry was trying to pull Tom back as Tom was following Toodles., Jerry wanted to draw a mouse face on Toms tail,Jerry wanted to put Tom's tail at the mousehole and make Tom cut his own tail,Jerry wanted to inflict pain on Tom and make Tom scream.
1476,S02E18,5340,5765,Why did Tom open his mouth?,0,Tom wanted Jerry to swim into Tom's mouth.,Tom was dissatisfied with Mammy Two Shoes.,tom was nervous,tom was shocked,Tom saw Quacker walking with 2 slices of bread like a sandwich.
416,S01E12,5575,6045,Why were the 3 cats singing?,3,Jerry was stuck in the venetian blinds.,The nanny entered the room.,The three kittens were being mischievous by playing with explosives.,The 3 cats were copying Tom.,There was a fight going on.
2455,S03E25,7224,7375,why did tom get inside the hole,4,because tom wanted to hide in the hole to avoid explosion,Tom was climbing through the pipe while the pipe fell.,Tom wanted to stop the band playing with the plunger,Tom's golf club kept digging deeper in the hole.,because tom wanted to return to the ground and catch jerry
1201,S02E09,9600,10100,Why did Tom fall into the hole?,1,Tom tried to hold the ball which was too heavy.,The train plunged into the hole that was in the railway with Tom aboard.,because the deck chair tom stayed burnt to ashes,Tom blocked the airflow of the jetpack.,there was a hole in the pot that he was floating on
2353,S03E21,4560,4900,Why did Spike open his eyes wide?,2,Spike was looking around for Tom.,Spike saw the hot dogs moving out of his picnic basket.,Spike saw Tom approaching from a distance with the roller.,Spike realised that Tom had tricked Spike.,Spike noticed Tom's tail and saw Tyke walking on the ground.
2664,S04E06,4990,5545,Why were there loud noises?,4,Tom wanted to distract Eagle.,The white mouse exploded.,The king was screaming for Tom to enter the room.,Gunshots were fired to stop Tom and Jerry from stealing the mail.,Jerry was getting beaten up by Tom.
2133,S03E13,8280,9010,Why did the baby duck have a pained expression?,4,The baby duck shook off its bandages and flew off with its family.,The baby duck woke up in a shock.,The baby duck realised it was far away from its family.,The baby duck got shot on its wing by Tom.,The baby duck was struggling trying to fly away from Tom.
1312,S02E12,9765,10095,Why did Tom have a confused expression?,1,because jerry jumped on tom,Tom was not moving despite running forward.,Tom saw Jerry surfing.,Jerry humiliated Tom while Tom was stuck,A plate landed on Tom's head
3774,S05E16,3190,3730,Why was Jerry and the bird laughing?,0,Jerry and the bird were amused.,Jerry saw Tom eating the Jelly.,Jerry wanted to inflict pain on the bird.,Tom and Jerry saw the robotic cat Mechano.,Jerry saw Tom drinking milk like a baby.
4873,S06E32,6462,6610,Why was Tom nailing boards on the mousehole?,4,Tom wanted to nail the food to the ground.,Tom was chasing Jerry and Uncle Pecos.,Tom wanted to grab Quacker out of the mouse hole.,Tom wanted to create noise ,Tom wanted to block the entrance of the mousehole with boards.
4320,S06E12,5645,5818,why did a pot fall from above?,3,So that the flower pot would not break,"The tree branch was shaking, causing the apples to fall.","Jerry, disguised as a charcoal, was placed on the hot barbecue pit.",The pot was pushed by a statue.,Tom ran into the wall and the potted plants fell on Tom's head.
4195,S06E08,1230,1513,Why was Tom laughing?,0,Tom was amused.,Tom was proudly handing Jerry over to Mammy two shoes.,Tom had caught Jerry.,Tom humiliated himself,Tom saw Spike sleeping.
3193,S04E24,4040,4430,Why did Jerry fix the elastic string to the pole?,1,Jerry wanted to use the string as a lasso,Jerry wanted the elastic string to pull Tom back.,Jerry wanted to get Tom's attention,Jerry wanted to pull the gun trigger.,Jerry wanted to signal to Nipper.
444,S01E13,4170,4665,why did tom steal the scissor,4,Tom wanted to saw the wall around Jerry's mouse hole.,Tom was hurriedly running away from Spike and crashed into objects along the way.,Tom fell down to the ground.,Tom wanted to use the knife to poke the dishes.,because tom wanted to cut the hammock with the scissors
1026,S02E04,7400,7445,Why was Tom grinning?,4,Tom had a plan to creep up on Muscles and Jerry.,Tom had a mischievous plan to trap Jerry and Quacker with a bucket.,Tom was happy,Tom realised that the mouse was Jerry and not Merlin.,Tom had caught Jerry.
3877,S05E19,4815,5078,Why did Tom start dancing with Jerry?,1,Tom was showing affection to Jerry.,Tom saw Jerry stretching both of his hands out,Tom was glad to see Jerry.,Tom agreed that cats and mice should be friends.,Jerry took the opportunity to spin Tom while Tom and Jerry danced together.
8,S01E01,3200,3373,Why did Jerry poke Tom's eyes?,1,Jerry was teasing Tom.,So that Tom would be hurt,Jerry  did not believe his eyes.,the firecrackers were coming towards jerry,Jerry wanted to check if Tom was awake.
2260,S03E18,3550,3905,Why did Jerry lick his lips?,3,Jerry was shocked that he was sent back to Tom by the rolling ball.,Jerry lifted the dog up.,Jerry wanted to vomit.,Jerry saw the cheese platters that Tom brought.,because jerry was trying to quieten down Quacker
1416,S02E16,6300,6560,Why did Tom swallow the glass?,1,Tom saw Jerry running towards Tom and opened Tom's mouth so that Jerry would run into Tom's mouth,Tom's chair broke and suddenly snapped when Tom was drinking juice.,Tom wanted to splash the jug of water on Mammy Two Shoes.,tom wanted to trap jerry inside the glass,Tom opened his mouth when the brick coming to him.
1858,S03E05,2500,3000,Why did Tom open his eyes wide?,3,Tom was faking being asleep.,Tom saw the cream,Tom's owner was being hurt by the lion,Tom suddenly thought of the goldfish.,Tom heard plates crashing.
