qid,vid,Start Frame,End Frame,question,answer,a0,a1,a2,a3,a4
325,S01E09,10524,10658,why did meathead and Tom turn behind?,4,meathead realised that Tom had run away,meathead wanted to take revenge on Tom by hitting Tom back.,Tom was scared to hit meathead with the ax,Tom and Meathead ran into the door while chasing Jerry who ran underneath the door.,meathead and Tom noticed that jerry was escaping while they were fighting amongst themselves
3784,S05E16,5250,5440,Why did Tom climb the tree?,2,Tom did not want to fall off the tree and get hurt.,Tom wanted to catch Jerry and Cuckoo who were in the birdhouse by climbing up the ladder.,Tom was dressed as a bird and wanted to climb higher on a tree to take off.,Tom did not want to get hit into a tree by the bull and get hurt so Tom hanged onto the tree branch to escape,Tom was holding onto the tree branch so that he would not fall and hurt himself
2709,S04E07,9640,9875,Why did Tom and Jerry rush towards Butch?,0,Tom and Jerry wanted to stop Butch from devouring the entire ham.,Butch wanted to take revenge on Tom for poking butch,Tom and Butch wanted to catch Jerry for Mammy two shoes in order to be able to stay in the house.,Tom and Butch were jealous and wanted Toodles for themselves.,Tom and Butch were urgently finding Jerry before each other in order to not get kicked out of the house.
3230,S04E25,6405,6652,why did jerry jump on the piano,2,Butch and Tom were going to catch Jerry and Jerry was surrounded so Jerry jumped to get out of the way and avoid getting caught,Jerry wanted to get away as Tom was pressing the keys above Jerry to inflict pain on Jerry.,jerry wanted to attract the bear to dance with Tom with the piano music.,Jerry wanted the sharp blow to cure Tom's amnesia.,Jerry wanted to embarrass Tom if Tom could not keep up with the playing.
151,S01E05,592,845,why did Tom pull the tablecloth?,0,to make jerry run on the same spot and prevent jerry from escaping from Tom,Tom was frustrated that the  female robot was unable to stop Jerry from approaching the mansion.,Tom wanted to surprise jerry by appearing on the other side of the table so that Jerry would run into Tom's mouth.,"Tom was chasing Jerry's footprints and could not see Jerry, so Tom wanted to drape the curtain over Jerry to catch Jerry.",Tom wanted to eat Jerry.
2361,S03E21,6290,6390,Why was Tom axing the tree?,4,Tom wanted to use the fishing line from a height to fish Jerry out of the picnic basket.,Tom did not want to fall off the tree and get hurt.,Jerry shot a rock at Tom which slammed Tom into the tree.,because jerry imitated spike to bark at Tom to scare Tom into climbing up the tree.,Tom wanted to catch and inflict pain on Jerry.
662,S01E19,6799,6998,Why did Jerry hug the candle?,2,Jerry wanted Lightning to start chasing him as part of the plan.,Jerry almost fell off a very high place and was scared so Jerry hugged onto the glass to feel relief,Jerry grabbed the candle to avoid falling off the candle and off the building.,Jerry climbed the candle to get to a higher point so that Jerry could get a better view ,Jerry was no longer in pain from the heat of the fire after landing on the cold butter.
3917,S05E21,3245,3510,Why was Tom stretching his hand out?,4,Tom's hand was in pain from hitting Jerry with the vase.,Tom was trying to shake the starfish off his hands,Tom wanted to shake Jerry's hand to congratulate Jerry for the medal.,"Tom tried to use a catapult, but the rock landed on his foot which caused him to jump up in pain.",Tom was stretching his hand out so that he could get the gun back
4187,S06E07,6900,7525,Why did Jerry press the airhorn?,4,jerry was cold and wanted to light the fire to warm himself,Tom wanted to trap Jerry and stop Jerry from disturbing the concert.,Jerry wanted to save Quacker from being eaten by Tom.,jerry wanted to trap Tom in the record player,Jerry wanted to use the airhorn to free and save Tom from the pipe.
4257,S06E10,3386,3645,Why did Tom laugh?,1,Tom thought that he had put his tail in the bucket of ice and put out the fire.,Tom was mocking Jerry's small hammer and believed that a small hammer could do no harm.,Tom accidentally threw a bowling ball on himself so Jerry was laughing at Tom humiliating himself,Tom thought that he had successfully grabbed Jerry inside the mouse hole.,Tom was amused that jerry was getting hurt on screen
3459,S05E05,7805,8227,why did Tom get thrown out of the house,4,Tom wanted to get away from the dog to avoid getting hurt by the dog.,Tom wanted to get into the house to catch Jerry when St. Bernard was outside.,Tom was afraid of being smashed by the stone.,Tom wanted to hide and ambush Jerry.,george found that Tom framed spike for eating the chicken from the photo
3221,S04E25,4227,4537,why did the bear drop Tom,1,"Jerry poked Tom with a rod to stop Tom spinning, resulting in Tom falling to the ground.",The music stopped which caused the bear to stop dancing.,"Jerry saw Tom push the bear trap into the hole, so Jerry pushed the bear trap behind Tom instead to use Tom's trap on Tom.","Tom was running and did not look front, causing him to get caught in a clothesline and fall down.",Tom caught the ball to prevent the ball from hitting Jerry but the ball was too heavy and caused Tom to fall.
2677,S04E07,1570,1680,Why did Butch's eyes light up?,3,Butch was in disbelief that Tom and Jerry were getting along.,Butch was stunned as he did not expect to swallow the racket that flew towards him.,Butch suddenly recognised that the person in the gas mask was Jerry and that Jerry was escaping,Butch was excited to steal and drink the bottle of milk after Butch spotted the bottle of milk.,Butch was hungry and wanted to steal and eat the ham on the window seal.
1893,S03E06,2490,2790,Why was Tom lighting firecrackers?,3,Tom wanted to unfreeze jerry with the heat from the fire,Tom wanted to hurt Jerry with the explosion of the firecracker.,Tom saw jerry inside the kettle and wanted the firecracker to explode inside the kettle and hurt Jerry,Tom was having fun bullying Jerry.,Tom did not want the firecracker to explode and wake Spike up.
2836,S04E12,1990,2345,Why was Nibbles held up by a stick in his underwear?,2,Nibbles was being turned away from Jerry who believed that Nibbles would never make a good mouseketeer.,Nibbles wanted to take his stash of fireworks to play.,"Nibbles was clumsy at training and did not see where he was going, running into the stick.",Nibbles was unable to follow Jerry's teachings as Nibbles was bad at sword fighting.,Nibbles realised that he had been caught by Tom and wanted to get away.
4740,S06E28,3008,3323,Why did the bartender look around?,3,The cook was upset to see Tom sleeping instead of catching Jerry.,The dog found that Jerry disappeared when the dog was dealing with the flea.,Quacker wanted to be seen by Jerry in order to explain his plan to Jerry.,Jerry ordered a martini but only ate the cheese that the bartender wanted to drink the martini that Jerry left. ,Tom wanted to see if Jerry was inside the basket so that Tom could mess with Jerry
600,S01E17,6802,6872,Why was Tom slamming the hammer down?,0,Jerry kept coming out of the mouse hole so Tom was slamming the hammer down in front of the mouse hole to try to hit Jerry,Tom wanted to physically hurt Jerry and Quacker.,Jerry unplugged the electromagnet for the hammer to fall and inflict physical pain on Tom.,Quacker wanted to save Jerry from Tom.,Jerry wanted to inflict pain on Tom to stop Tom from trying to catch Jerry.
1229,S02E10,7245,7480,Why did Spike hit the dog?,4,Spike was in pain.,"Spike was hit by a golf club and Spike saw Tom holding the golf club, so Spike hit Tom to take revenge.",Spike was annoyed that Tom was not taking Spike seriously after Spike's warning.,Spike screamed after Tom accidentally hit Spike with the shovel.,Spike wanted to protect his friend Tom from the dog.
1913,S03E06,7570,7785,Why did Tom close his eyes?,0,Tom was scared of the fight going on with furnitures being thrown around.,Tom felt the woodpecker poking in Tom's sTomach.,Tom was shocked that the door closed as he would be stuck outside.,Tom was taken aback by the loud sound and his burnt hair.,Tom felt the woodpecker poking inside of Tom's sTomach.
807,S01E23,7980,8545,Why did Tom scream and run away?,1,Tom was in pain as Jerry ripped Tom's fur.,Tom did not want to be caught and beaten up by Butch.,Tom was afraid of waking Spike up if Spike fell on the ground after being dragged by Tom.,Tom was in shock that Topsy was making friends with Jerry instead of catching Jerry.,Tom was in pain as Flappy had bitten Tom's tail.
4510,S06E19,5736,5862,Why did Toodles scream?,2,Toodles was delighted that Tom gave Toodles a gift.,Toodles wanted to let Tom get inside the house.,Toodles was shocked to see Tom swallowing Jerry.,Toodles sympathised with Jerry and became angry with Tom who scared Jerry.,Toodles was surprised and happy to get Jerry as the gift.
1044,S02E05,2357,2525,why did Tom keep jerry in multiple cases?,0,Tom felt that it will be harder for jerry to come out if Tom trapped Jerry in multiple cases,Tom wanted to catch jerry in front of toots to impress toots,Tom was shocked to be lifted up by the seal and released his grip on Jerry.,Tom wanted to play tricks on Jerry after seeing Jerry carrying the piece of cheese.,"Tom knew even if Jerry was let go, Tom would still catch Jerry so Tom let Jerry go "
1924,S03E07,2400,2721,Why did Tom lean on Mammy Two Shoes?,1,Mammy Two Shoes did not want to disturb Tom who was relaxing as it was late.,Tom was tired and fell asleep on Mammy Two Shoes while standing.,Tom was showing affection to Mammy Two Shoes as Tom was afraid being kicked out of the house.,Tom was acting like a mouse to tease Mammy Two Shoes.,mammy two shoes thought that Tom broke a vase
2992,S04E17,2310,3555,Why did Jerry show Tuffy the book?,3,Tom was laughing a lot while reading the book which made Jerry curious about what was in the book,Jerry hid in the book to avoid being caught and hurt by Tom.,because jerry did not want tuffy to get hurt by the mouse trap,Jerry wanted to encourage Tuffy to leave the house and face Tom.,Jerry and Lilli were exchanging love letters through Tuffy as the messenger.
1841,S03E04,5760,5850,Why did Butch kiss Toodles?,4,Tom was jealous of Butch and upset that Butch was a competitor.,Butch thought he hit Jerry with the axe and did not know that Jerry put Tom's tail there and escaped so Butch was confused,Jerry wanted to flirt with the heiress Toodles.,Butch was hungry and excited to eat the food he found.,Butch was attracted to Toodles.
523,S01E15,7200,7465,Why did Jerry carry the weight?,2,because jerry wanted to appear helpful to trick Tom and take the seal away from Tom,Jerry wanted the sharp blow to cure Tom's amnesia.,Jerry wanted Tom to run into the weight and become flat so that Jerry could get away from Tom.,"Tom swung a heavy ball onto the loose floorboard, causing the plank to lift and send Jerry flying.",Jerry wanted to impress Tom's girlfriend.
2047,S03E10,8240,9300,Why was Jerry pouting?,1,Jerry realised that it was Tom who dropped Jerry on top of a marching ant army and caused Jerry to hit his head on the sprinkler.,Jerry was upset that his efforts were futile and that Tom continue to disturb Jerry.,Jerry was exasperated from Quacker recognising that Tom was Quacker's mother despite Jerry showing pictures.,because Tom wanted to physically hurt jerry to take revenge.,Tom cut a large portion of the wall containing jerry's hole to attract Jerry.
4767,S06E29,3735,4030,Why did Tom throw the anchor?,4,"Tom stuffed himself with balloons, causing Tom to float upwards so Tom needed an anchor to stay on the ground.",Tom wanted to bounce Jerry on the rope towards Tom so that Tom can catch Jerry,Tom was in pain.,Flappy bit Tom's tail and pulled Tom but Tom did not want to fall into the lake.,Tom wanted the anchor to hit the shark and hurt the shark
4310,S06E12,2874,3345,why did Tom smile,4,Tom thought that he was safe and could enjoy the performance as Uncle Pecos did not have any broken guitar strings.,Tom was happy to see the money that was for Tom.,"Tom thought that by catching Jerry, Tom would finally be at peace.",Tom has a love interest for Toots so Tom was happy to be talking to Toots.,Tom was embarrassed that his tail was stretched too long.
